user_input,reference,category,source_doc,notes
Berapa batas paling banyak sks yang boleh diambil mahasiswa S1 tiap semester?,"Mahasiswa program sarjana dapat mengambil maksimum 24 SKS per semester. Namun, jika IPS semester sebelumnya di bawah 2.00, batas maksimalnya adalah 18 SKS.",academic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 27 (1)
Berapa jumlah sks terendah yang wajib diselesaikan sebelum boleh mengikuti KKT?,"Untuk mengikuti Kuliah Kerja Terpadu (KKT), mahasiswa harus telah meluluskan minimal 110 SKS dan mencantumkan mata kuliah KKT tersebut di dalam KRS.",academic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 55 (6)
Apakah mahasiswa S1 boleh mengambil kuliah di luar Unsrat hingga 40 SKS?,Mahasiswa program sarjana dapat memenuhi sebagian beban belajar di luar prodi UNSRAT paling lama 2 semester atau setara dengan 40 SKS.,academic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 15 (2)
Apakah mahasiswa yang kuliah menggunakan beasiswa boleh mengajukan cuti akademik?,"Mahasiswa penerima beasiswa tidak diperkenankan mengambil cuti akademik, kecuali ada pertimbangan khusus dari Dekan/Direktur dan Rektor.",academic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 49 (5)
Berapa tahun atau semester paling lama mahasiswa S1 boleh menyelesaikan studinya?,"Masa studi maksimal untuk program sarjana (S1) di UNSRAT adalah 14 semester, dengan masa tempuh kurikulum normal selama 7 hingga 8 semester.",academic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 9 & Pasal 13
Apakah syarat kelulusan Dengan Pujian bagi mahasiswa S1 melarang adanya nilai C atau C+?,Mahasiswa program sarjana yang memiliki nilai C atau C+ tidak dapat memperoleh predikat kelulusan Dengan Pujian (Cum Laude).,academic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 68 (1)
Apakah aturan kelulusan Dengan Pujian bagi mahasiswa S1 mensyaratkan tidak pernah mengulang mata kuliah?,"Untuk mendapatkan predikat Dengan Pujian (Cum Laude) program sarjana, mahasiswa disyaratkan tidak pernah mengulang mata kuliah selama masa studi.",academic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 68 (1)
Apa saja kriteria tambahan untuk bisa lulus dengan predikat Dengan Pujian pada program sarjana?,"Syarat predikat Cum Laude program sarjana meliputi: IPK 3.76–4.00, masa studi maksimal 8 semester, nilai tugas akhir A, tidak ada nilai C atau C+, tidak pernah kena sanksi akademik, dan tidak pernah mengulang mata kuliah.",academic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 68 (1)
Apakah nilai kuliah yang salah diinput oleh dosen ke Portal INSPIRE masih dapat diperbaiki?,"Nilai yang sudah diunggah ke Portal INSPIRE tidak dapat diubah atau diperbaiki, kecuali atas persetujuan Rektor melalui permohonan Dekan/Direktur pada semester yang baru berakhir.",academic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 61 (2)
Apakah mahasiswa program sarjana yang sudah dikeluarkan atau putus studi boleh mendaftar kuliah lagi di Unsrat?,Mahasiswa yang telah dinyatakan putus studi (drop out) dari UNSRAT tidak diperbolehkan kembali untuk menempuh studi di universitas ini.,academic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 62 (15)
Berapa kalikah pengajuan cuti akademik maksimal yang boleh diajukan mahasiswa S1?,"Mahasiswa program sarjana boleh mengambil cuti akademik maksimal 2 kali selama masa studi, dengan jangka waktu sekali cuti paling lama 1 semester.",academic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 49 (6)
Berapakah syarat IPK minimal yang harus diperoleh mahasiswa program sarjana agar bisa mendapat predikat Dengan Pujian?,Syarat predikat kelulusan Dengan Pujian (Cum Laude) bagi mahasiswa program sarjana (S1) di UNSRAT adalah memiliki IPK minimal 3.76.,academic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 68 (1)
