user_input,reference,category,source_doc,notes,query_length,query_style,synthesizer_name
Maks berapa sks ya yang boleh diambil kalau masih di semester-semester awal S1?,"Untuk mahasiswa S1 di semester 1 dan semester 2, batas maksimal beban belajar yang boleh diprogramkan adalah paling banyak 20 SKS. Selain itu, mata kuliah yang diprogramkan pada semester 1 dan 2 wajib diambil sesuai paket kurikulum dari masing-masing program studi.  Batas maksimal baru dapat dinaikkan hingga paling banyak 24 SKS mulai dari semester 3 dan seterusnya.  ",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 27 ayat (1) huruf a,MEDIUM,POOR_GRAMMAR,single_hop_specific_query_synthesizer
Berapa jumlah sks terendah yang wajib diselesaikan sebelum boleh mengikuti KKT?,"Untuk program sarjana (S1), jumlah SKS terendah yang wajib diselesaikan (lulus) sebelum diperbolehkan mengikuti Kuliah Kerja Terpadu (KKT) adalah sekurang-kurangnya 110 (seratus sepuluh) SKS.
Selain syarat minimal SKS lulus tersebut, mahasiswa juga wajib mengisi KRS yang mencantumkan mata kuliah KKT pada semester berjalan.  ",lexical,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 55 ayat (6) huruf b,MEDIUM,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
"Denger-denger boleh ikut kelas di kampus lain ya, itu ada batas jumlah sks-nya nggak buat anak S1?","Ya, mahasiswa program Sarjana (S1) di UNSRAT diperbolehkan untuk mengambil kelas di kampus lain (di luar UNSRAT). Aturan ini dikategorikan sebagai bagian dari penyelenggaraan Pembelajaran di Luar Program Studi.
Berikut adalah rincian batasan jumlah SKS:
1. Batas SKS dan Waktu Pembelajaran
Batas Maksimal di Luar UNSRAT (Kampus Lain): Beban belajar yang dapat diambil adalah paling lama 2 (dua) semester atau setara dengan maksimal 40 SKS.

2. Persyaratan dan Ketentuan Tambahan
Waktu Pelaksanaan: Untuk kuliah di kampus lain (luar UNSRAT), kegiatan ini hanya boleh dilaksanakan pada semester 5, semester 6, atau semester 7.
Syarat Kemitraan: Kampus lain yang dituju harus merupakan perguruan tinggi yang memiliki nota kesepahaman (MoU) resmi dengan UNSRAT.
Pengecualian Khusus: Aturan pembelajaran di luar prodi/kampus ini tidak berlaku (dikecualikan) bagi mahasiswa program studi Kedokteran dan Keperawatan.",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 15 ayat (2) huruf b dan Pasal 16 ayat (3),MEDIUM,POOR_GRAMMAR,single_hop_specific_query_synthesizer
Berapa tahun atau semester paling lama mahasiswa S1 boleh menyelesaikan studinya?,Batas waktu maksimal (masa studi paling lama) bagi mahasiswa program Sarjana (S1) di UNSRAT untuk menyelesaikan studinya adalah 7 tahun atau 14 (empat belas) semester.,lexical,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 9,MEDIUM,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
"Kalau mau lulus dengan predikat tertinggi, transkrip nilainya harus bersih dari nilai C ke bawah ya?","Ya, benar. Untuk lulus dengan predikat tertinggi yaitu Dengan Pujian (Cum Laude) pada Program Sarjana (S1), transkrip nilai mahasiswa tidak boleh memiliki nilai C maupun C+ (harus bersih dari nilai C+ ke bawah).  Selain syarat nilai tersebut, untuk meraih predikat Cum Laude pada program S1, mahasiswa wajib memenuhi seluruh kriteria akumulatif berikut:  
1. IPK: 3,76 – 4,00  
2. Masa Studi: Maksimum 8 semester  
3. Nilai Tugas Akhir/Skripsi: Wajib bernilai A  
4. Ketentuan Nilai Rendah: Tidak memiliki nilai C dan C+  
5. Riwayat Perkuliahan: Tidak pernah mengulang mata kuliah  
6. Sanksi Akademik: Tidak pernah mendapatkan sanksi akademik",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 68 ayat (1),MEDIUM,POOR_GRAMMAR,single_hop_specific_query_synthesizer
"Kalau dulu pernah di-DO dari S1, masih ada kesempatan daftar ulang nggak di kampus yang sama?","Tidak ada kesempatan (tidak bisa). Mahasiswa yang telah dinyatakan putus studi (DO) dari UNSRAT tidak dapat kembali lagi untuk menempuh studi di Universitas Sam Ratulangi (UNSRAT).  
Aturan ini berlaku secara mengikat baik untuk mahasiswa yang terkena DO karena alasan akademik (evaluasi SKS/IPK di semester 4 atau melebih batas waktu 14 semester), alasan administratif (tidak registrasi 4 semester berturut-turut), maupun melalui jalur Rekognisi Pembelajaran Lampau (RPL).",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 14 ayat (5) dan Pasal 62 ayat (15),LONG,POOR_GRAMMAR,single_hop_specific_query_synthesizer
Anak S1 boleh nonaktif/cuti kuliah berapa kali sih selama masa studi?,"Berdasarkan dokumen Peraturan Akademik UNSRAT 2025, mahasiswa program Sarjana (S1) diperbolehkan mengambil cuti akademik/nonaktif paling banyak 2 (dua) kali selama masa studi, dengan ketentuan sekali cuti paling lama adalah 1 (satu) semester.",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 49 ayat (6) huruf a,MEDIUM,POOR_GRAMMAR,single_hop_specific_query_synthesizer
Nilai rata-rata berapa yang dibutuhin biar bisa lulus dengan predikat terbaik di S1?,"Untuk lulus dengan predikat terbaik (Dengan Pujian / Cum Laude) pada Program Sarjana (S1), mahasiswa harus meraih Indeks Prestasi Kumulatif (IPK) sebesar 3,76 – 4,00. 
Secara keseluruhan, predikat Cum Laude S1 mewajibkan seluruh syarat akumulatif berikut:  
1. IPK: 3,76 – 4,00  
2. Nilai Tugas Akhir / Skripsi: Wajib mendapat nilai A (nilai rata-rata evaluasi minimal 80,00)  
3. Masa Studi: Maksimum 8 semester  
4. Ketentuan Nilai Rendah: Tidak boleh memiliki nilai C maupun C+  
5. Riwayat Akademik: Tidak pernah mengulang mata kuliah dan tidak pernah mendapat sanksi akademik  ",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 68 ayat (1),LONG,POOR_GRAMMAR,single_hop_specific_query_synthesizer
Kuliah semester ini (genap 2025/2026) mulai tanggal berapa ya?,Perkuliahan Semester Genap Tahun Akademik 2025/2026 di Universitas Sam Ratulangi (UNSRAT) dimulai pada tanggal 9 Februari 2026.  ,semantic,Kalender_Akademik_UNSRAT_Genap_2025-2026.md,Bagian I.B. Perkuliahan,MEDIUM,POOR_GRAMMAR,single_hop_specific_query_synthesizer
kapan mulai UAS untuk semester genap ini?,Ujian Akhir Semester (UAS) Genap untuk Tahun Akademik 2025/2026 di Universitas Sam Ratulangi (UNSRAT) dilaksanakan pada tanggal 1 Juni hingga 5 Juni 2026.  ,lexical,Kalender_Akademik_UNSRAT_Genap_2025-2026.md,Bagian I.B. Perkuliahan,SHORT,POOR_GRAMMAR,single_hop_specific_query_synthesizer
