user_input,reference,category,source_doc,notes,query_length,query_style,synthesizer_name
Maks berapa sks ya yang boleh diambil kalau masih di semester-semester awal S1?,"Batas maksimal SKS yang dapat diambil mahasiswa program S1 diatur berdasarkan semester yang ditempuh: maksimal 20 SKS untuk semester 1 dan 2, serta maksimal 24 SKS untuk semester 3 dan seterusnya.",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 27 (1),MEDIUM,POOR_GRAMMAR,single_hop_specific_query_synthesizer
Berapa jumlah sks terendah yang wajib diselesaikan sebelum boleh mengikuti KKT?,"Untuk mengikuti Kuliah Kerja Terpadu (KKT), mahasiswa wajib telah meluluskan minimal 110 SKS dan mencantumkan mata kuliah KKT tersebut dalam KRS.",lexical,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 55 (6),MEDIUM,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
"Denger-denger boleh ikut kelas di kampus lain ya, itu ada batas jumlah sks-nya nggak buat anak S1?","Ya, mahasiswa S1 UNSRAT dapat menempuh sebagian beban belajar di luar UNSRAT paling lama 2 semester (setara 40 SKS), yang dapat diambil pada semester 5, 6, atau 7, di perguruan tinggi/lembaga yang memiliki MoU resmi dengan UNSRAT. Ketentuan ini dikecualikan bagi mahasiswa Program Studi Kedokteran dan Keperawatan.",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 15 (2),MEDIUM,POOR_GRAMMAR,single_hop_specific_query_synthesizer
Berapa tahun atau semester paling lama mahasiswa S1 boleh menyelesaikan studinya?,"Masa studi maksimal program sarjana (S1) di UNSRAT adalah 14 semester, dengan masa tempuh kurikulum normal 7–8 semester.",lexical,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 9 & Pasal 13,MEDIUM,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
"Kalau mau lulus dengan predikat tertinggi, transkrip nilainya harus bersih dari nilai C ke bawah ya?","Ya. Syarat kelulusan Dengan Pujian (Cum Laude) bagi mahasiswa S1 UNSRAT secara eksplisit melarang adanya nilai C atau C+ pada mata kuliah apa pun, meskipun IPK berada pada rentang 3,76–4,00.",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 68 (1),MEDIUM,POOR_GRAMMAR,single_hop_specific_query_synthesizer
"Kalau dulu pernah di-DO dari S1, masih ada kesempatan daftar ulang nggak di kampus yang sama?","Tidak. Mahasiswa program sarjana yang telah dinyatakan putus studi (Drop Out) di UNSRAT tidak diperbolehkan mendaftar atau kembali kuliah lagi, termasuk melalui jalur Rekognisi Pembelajaran Lampau (RPL).",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 62 (15): Pasal 14 (5),LONG,POOR_GRAMMAR,single_hop_specific_query_synthesizer
Anak S1 boleh nonaktif/cuti kuliah berapa kali sih selama masa studi?,"Mahasiswa program S1 UNSRAT dapat mengajukan cuti akademik maksimal 2 kali selama masa studi, dengan durasi maksimal 1 semester untuk setiap kali pengajuan.",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 49 (6),MEDIUM,POOR_GRAMMAR,single_hop_specific_query_synthesizer
Nilai rata-rata berapa yang dibutuhin biar bisa lulus dengan predikat terbaik di S1?,"Syarat IPK minimal untuk predikat Dengan Pujian (Cum Laude) bagi mahasiswa program sarjana (S1) UNSRAT adalah 3,76 (berada pada rentang 3,76–4,00).",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 68 (1),LONG,POOR_GRAMMAR,single_hop_specific_query_synthesizer
Kuliah semester ini (genap 2025/2026) mulai tanggal berapa ya?,Kegiatan perkuliahan semester genap tahun ajaran 2025/2026 di UNSRAT dimulai pada tanggal 9 Februari 2026.,semantic,Kalender_Akademik_UNSRAT_Genap_2025-2026.md,Jadwal Perkuliahan,MEDIUM,POOR_GRAMMAR,single_hop_specific_query_synthesizer
kapan mulai UAS untuk semester genap ini?,Ujian Akhir Semester (UAS) genap tahun akademik 2025/2026 dimulai pada tanggal 1 Juni 2026 dan berlangsung hingga 5 Juni 2026.,lexical,Kalender_Akademik_UNSRAT_Genap_2025-2026.md,Jadwal UAS,SHORT,POOR_GRAMMAR,single_hop_specific_query_synthesizer
UTS semester genap sekarang kira-kira minggu keberapa atau tanggal berapa?,Ujian Tengah Semester (UTS) genap tahun akademik 2025/2026 dilaksanakan pada tanggal 30 Maret sampai dengan 3 April 2026.,semantic,Kalender_Akademik_UNSRAT_Genap_2025-2026.md,Jadwal UTS,MEDIUM,POOR_GRAMMAR,single_hop_specific_query_synthesizer
Wisuda tahun ini ada berapa kali dan sekitar bulan apa saja?,"Upacara wisuda semester genap 2025/2026 diadakan dalam 3 periode: Februari (Periode IV, 19 Februari 2026), April (Periode V, 16 April 2026), dan Juni (Periode VI, 18 Juni 2026).",semantic,Kalender_Akademik_UNSRAT_Genap_2025-2026.md,Jadwal Wisuda,MEDIUM,POOR_GRAMMAR,single_hop_specific_query_synthesizer
Sejak kapan sih kampus ini resmi jadi PTN (universitas negeri)?,"Universitas Sam Ratulangi pertama kali resmi berstatus Universitas Negeri pada 4 Juli 1961, saat masih bernama UNISUT (Universitas Sulawesi Utara dan Tengah). Nama Universitas Sam Ratulangi (UNSRAT) baru diresmikan kemudian, pada 14 September 1965.",semantic,01_sejarah.md,Sejarah Pendirian,MEDIUM,POOR_GRAMMAR,single_hop_specific_query_synthesizer
Berapa akreditasi institusi Unsrat yang berlaku sekarang?,"UNSRAT saat ini memegang status Akreditasi Unggul (Peringkat A, nilai 367) dari BAN-PT, berlaku untuk periode 2022–2027.",lexical,07_akreditasi.md,Akreditasi Institusi,SHORT,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
"Kalau nggak puas sama nilai yang keluar, ada tenggat waktu buat komplain nggak?",Batas waktu pengajuan banding nilai secara tertulis adalah paling lambat 7 hari setelah periode penginputan/pengunggahan nilai ditutup.,semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Banding Nilai; Pasal 59 (10),MEDIUM,POOR_GRAMMAR,single_hop_specific_query_synthesizer
Skripsi/TA itu minimal dapet nilai apa biar dianggap lulus?,"Nilai minimal kelulusan mata kuliah Skripsi/Tugas Akhir berbeda tiap jenjang: untuk program Sarjana (S1) adalah C (setara 2,0), sedangkan untuk program Magister, Doktor, Profesi, dan Spesialis-1 adalah B (setara 3,0).",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 67 (3); Pasal 21 (3); Pasal 59 (3) dan (4),MEDIUM,POOR_GRAMMAR,single_hop_specific_query_synthesizer
"Kalau ketauan skripsinya nyontek/plagiat, konsekuensinya apa?","Mahasiswa yang terbukti plagiarisme pada skripsi dikenai dua kategori sanksi: (1) pembatalan keabsahan skripsi yang terbukti mengandung plagiasi, dan (2) sanksi akademik terhadap mahasiswa berupa peringatan, pembinaan, pembatalan sebagian/seluruh hasil evaluasi, pembatalan mata kuliah, pencabutan status kemahasiswaan sementara/permanen, hingga sanksi lain berdasarkan SK Rektor.",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,"Sanksi Plagiarisme; Pasal 66 (3); Pasal 99 ayat (2), (4), dan (5); Pasal 100 ayat (2)",MEDIUM,POOR_GRAMMAR,single_hop_specific_query_synthesizer
Who be the rector in records from Juli 2014?,"Bulan Juli 2014 merupakan periode transisi kepemimpinan UNSRAT: Prof. Dr. Ir. H. Musliar Kasim, MS menjabat sebagai PLT Rektor hingga Juli 2014, kemudian Prof. Dr. Ir. Ellen J. Kumaat, M.Sc, DEA mulai menjabat sebagai Rektor definitif sejak Juli 2014 hingga 2022.",semantic,synthetic_generation,"Persona: Eleanor Vance, Style: POOR_GRAMMAR, Length: SHORT",MEDIUM,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
"hallo kakk, sy calon mhasiswa yg lg nyari kmpus riset yg bgus buat ngembangin skill. sy dnger UNSRAT pnya visi buat jd excellent university dr diagram misinya. sy mau nanya yg agak pnjg nih, gmn sih sbnrnya aturan ttg proses pembelajaran disana, kyk pemakaian bhs pengantar sm sistem e-learning nya? trus klo misalny nnti sy butuh istirahat, apa bnr mhasiswa pnya hak buat brhenti smntara dr segala bentuk kegiatan akademik? tolong jlasin yaa biar sy mkin yakin.","Visi UNSRAT untuk menjadi Excellent University menjadi acuan utama penyusunan misi, tujuan, sasaran, dan strategi kampus. Proses pembelajaran mengacu pada RPS/modul, dengan Bahasa Indonesia sebagai bahasa pengantar utama (bahasa daerah/asing dapat digunakan bila diperlukan, didukung UPT Bahasa). UNSRAT juga menyediakan e-learning (LMS) dalam dua bentuk: Synchronous (interaksi langsung real-time) dan Asynchronous (tanpa interaksi langsung). Terkait hak istirahat sementara, mahasiswa memiliki hak Cuti Akademik untuk berhenti sementara dari kegiatan akademik dengan izin resmi Rektor, maksimal 2 kali selama masa studi dengan durasi maksimal 1 semester per pengajuan.",semantic,synthetic_generation,"Persona: nan, Style: nan, Length: nan",LONG,MISSPELLED,single_hop_specific_query_synthesizer
"Hlo, sya Andi Pratama, caln mahsiswa yg pgn bngat dapet pndidikan brkualitas buat ngembangin skill akdemik dan wirausaha. Sya mau nanya tntang evaluasi blajar d kmpus. Sya sring denger kta IPK, tpi blum pham. Apa sih sbenarnya kpanjangan dan mksud dri IPK itu, trus gmana cra kmpus mnghitung IPK dri smua mata kulah yg udah kta tmpuh nntinya?","IPK (Indeks Prestasi Kumulatif) adalah nilai capaian pembelajaran kumulatif dari seluruh semester yang telah ditempuh mahasiswa. IPK dihitung dengan rumus Σ(N × K) / ΣK, di mana N adalah nilai bilangan hasil konversi nilai huruf (A=4,0; B+=3,5; B=3,0; C+=2,5; C=2,0; D=1,0; E=0) dan K adalah bobot SKS mata kuliah.",semantic,synthetic_generation,"Persona: nan, Style: nan, Length: nan",LONG,MISSPELLED,single_hop_specific_query_synthesizer
"kak mau nanya, klo kuliah pke beasiswa, msh bs gak si ambil cuti akademik?","Pada dasarnya mahasiswa penerima beasiswa tidak diperkenankan mengambil cuti akademik, kecuali mendapat pertimbangan khusus dari Dekan/Direktur dan Rektor.",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 49 (5),MEDIUM,MISSPELLED,single_hop_specific_query_synthesizer
"dosen sy slh input nilai di inspire, itu bs dibenerin lg gak yah?","Bisa, namun tidak dapat diperbaiki langsung oleh dosen di portal. Nilai yang telah diunggah ke Portal INSPIRE bersifat permanen dan hanya dapat diubah atas persetujuan Rektor melalui permohonan resmi Dekan/Direktur pada semester yang baru berakhir. Mahasiswa juga dapat mengajukan banding nilai tertulis kepada Dekan/Direktur paling lambat 7 hari setelah periode penginputan nilai ditutup.",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 61 (2),MEDIUM,MISSPELLED,single_hop_specific_query_synthesizer
btas bayar ukt sm isi krs online smester genap ini kpn yah kak?,"Untuk semester genap 2025/2026, pembayaran UKT/SPP/BOP dan registrasi akademik berlangsung 5–31 Januari 2026, sedangkan pengisian KRS online berlangsung 9–31 Januari 2026. Batas akhir kedua kegiatan tersebut adalah 31 Januari 2026.",semantic,Kalender_Akademik_UNSRAT_Genap_2025-2026.md,Jadwal KRS & UKT,MEDIUM,MISSPELLED,single_hop_specific_query_synthesizer
kkt angktan 146 ampe 148 tuh jalannya kpn?,"KKT Angkatan 146 dilaksanakan Februari–Maret 2026, Angkatan 147 pada April–Mei 2026, dan Angkatan 148 pada Juli 2026, semuanya pada Semester Genap Tahun Akademik 2025/2026.",semantic,Kalender_Akademik_UNSRAT_Genap_2025-2026.md,Jadwal KKT,MEDIUM,MISSPELLED,single_hop_specific_query_synthesizer
itu semboyan unsrat yg si tou timou tumou tou artinya apaan sih sbenernya?,"Semboyan 'Si Tou Timou Tumou Tou' berarti 'Manusia dilahirkan untuk memanusiakan orang lain', digagas oleh Dr. Sam Ratulangi sebagai falsafah hidup yang diabadikan menjadi semboyan UNSRAT.",semantic,01_sejarah.md,Semboyan Unsrat,MEDIUM,MISSPELLED,single_hop_specific_query_synthesizer
"klo menang pkm sampe tingkat nasional, bs gantiin skripsi gak?","Ya, mahasiswa yang mengikuti PKM dan lolos hingga tingkat nasional dapat disetarakan dengan Tugas Akhir/Skripsi melalui Keputusan Rektor, dengan tetap harus memenuhi kewajiban akademik lain sesuai kurikulum program studi.",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Penyetaraan PKM,MEDIUM,MISSPELLED,single_hop_specific_query_synthesizer
"duh ukt sy blm ke bayar full nih, bs dicicil gak yah?","Pada dasarnya UKT wajib dibayar lunas sebelum mengisi KRS. Mahasiswa yang membayar berstatus Aktif (A), sedangkan yang tidak membayar berstatus Non Aktif (N), kecuali bagi mahasiswa yang dibebaskan dari kewajiban tersebut berdasarkan Surat Keputusan (SK) Rektor.",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Kebijakan UKT,MEDIUM,MISSPELLED,single_hop_specific_query_synthesizer
"For UNSRAT program sarjana, wat languge is the Ijazah writen in and wat is the max sks for semster 3?","Ijazah mahasiswa UNSRAT wajib ditulis dalam Bahasa Indonesia dan diterbitkan dalam format bilingual (Bahasa Indonesia dan Inggris). Untuk program sarjana, batas maksimum SKS pada semester 3 dan seterusnya adalah 24 SKS (berbeda dengan semester 1–2 yang dibatasi 20 SKS).",multi-hop,synthetic_generation,"Persona: nan, Style: nan, Length: nan",LONG,PERFECT_GRAMMAR,multi_hop_abstract_query_synthesizer
"In my capacity as a university archivist dedicated to preserving institutional history and maintaining accurate records, I am compiling a comprehensive overview of the operational and strategic frameworks of UNSRAT. Could you please elucidate how UNSRAT structures its vision, mission, and strategies to achieve its long-term objectives, while also detailing the specific administrative protocols students must navigate, such as the system used for student identification coding and the procedures for registering their academic courses on Portal INSPIRE?","UNSRAT menyusun visi (menjadi universitas unggul, berbudaya, berdaya saing global menuju universitas riset berlandaskan Pancasila) yang diturunkan menjadi 4 misi, tujuan (T-1–T-4), sasaran (S-1–S-4), dan strategi (ST-1–ST-4) untuk mewujudkan status Excellent University. NIM mahasiswa terdiri dari 12 digit: digit 1–2 tahun masuk, digit 3–4 kode fakultas, digit 5 jenjang pendidikan, digit 6 status masuk, digit 7–8 kode program studi, dan digit 9–12 nomor urut. Untuk registrasi KRS di Portal INSPIRE, mahasiswa harus melunasi UKT (status menjadi Aktif), berkonsultasi dengan PA, mengisi KRS online, lalu KRS disetujui dosen PA; perubahan/pembatalan KRS diperbolehkan maksimal 2 minggu sejak awal perkuliahan.",multi-hop,synthetic_generation,"Persona: nan, Style: nan, Length: nan",LONG,PERFECT_GRAMMAR,multi_hop_abstract_query_synthesizer
"Me looking at old UNSRAT archive record for leadership. What exactly is Dekan do, and how many maximum semester for student in Program Sarjana to finish their study?","Dekan adalah pemimpin fakultas di UNSRAT yang ditetapkan melalui Keputusan Rektor, bertugas mengoordinasikan pembelajaran, menyetujui KRS, mengeluarkan peringatan akademik, mengesahkan tugas akhir, dan menetapkan kelulusan tingkat fakultas. Masa studi maksimal bagi mahasiswa Program Sarjana (S1) adalah 14 semester.",multi-hop,synthetic_generation,"Persona: nan, Style: nan, Length: nan",LONG,PERFECT_GRAMMAR,multi_hop_abstract_query_synthesizer
When Pemilihan Dosen Berprestasi happen for Dosen who guide student final project?,"Pemilihan Dosen Berprestasi (termasuk dosen pembimbing tugas akhir) diselenggarakan secara bertahap pada April–Juni 2026: tingkat Jurusan (April 2026), tingkat Fakultas (Mei 2026), dan tingkat Universitas (Juni 2026).",multi-hop,synthetic_generation,"Persona: nan, Style: nan, Length: nan",MEDIUM,PERFECT_GRAMMAR,multi_hop_specific_query_synthesizer
"Di UNSRAT, apa sebutan untuk hak mahasiswa yang ingin berhenti sementara dari kegiatan akademik, dan dokumen apa yang memuat informasi mengenai pencapaian akademik lulusannya?",Hak mahasiswa untuk berhenti sementara dari kegiatan akademik disebut Cuti Akademik. Dokumen yang memuat informasi pencapaian akademik lulusan disebut Surat Keterangan Pendamping Ijazah (SKPI).,multi-hop,synthetic_generation,"Persona: nan, Style: nan, Length: nan",LONG,PERFECT_GRAMMAR,multi_hop_abstract_query_synthesizer
"Helo, my name is Andi Pratama and I am a prospektiv undergraduat student who wants to join a top reserch university to develop my akademik and entreprenurial skils. I am trying to figur out how the campus is organized to suport students. Can you tel me what exactly is the role of a Dekan, and what is the duty of a Dosen who helps with final asigments? And also, looking at the list of past Rectors, who was the Rektor in charge from 2008 to 2014 that woud normaly isue the decree to apoint a Dekan?","Dekan adalah pemimpin tertinggi tingkat fakultas yang mengoordinasikan pembelajaran, menyetujui KRS, mengeluarkan peringatan akademik, mengesahkan tugas akhir, dan menetapkan kelulusan. Dosen Pembimbing Tugas Akhir bertugas membimbing mahasiswa dari seminar proposal hingga ujian akhir di bawah Komisi Pembimbing. Rektor yang menjabat periode 2008–2014 adalah Prof. Dr. D. A. Rumokoy, SH, MH.",multi-hop,synthetic_generation,"Persona: nan, Style: nan, Length: nan",LONG,PERFECT_GRAMMAR,multi_hop_abstract_query_synthesizer
