user_input,reference,category,source_doc,notes,query_length,query_style,synthesizer_name
Maks berapa sks ya yang boleh diambil kalau masih di semester-semester awal S1?,Maksimal beban belajar yang boleh diambil pada semester 1 dan semester 2 untuk program sarjana adalah 20 SKS.,semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 27 ayat (1) huruf a,MEDIUM,POOR_GRAMMAR,single_hop_specific_query_synthesizer
Berapa jumlah sks terendah yang wajib diselesaikan sebelum boleh mengikuti KKT?,Mahasiswa program sarjana wajib lulus sekurang-kurangnya 110 SKS sebelum diperbolehkan mengikuti Kuliah Kerja Terpadu (KKT).,lexical,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 55 ayat (6) huruf b,MEDIUM,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
"Denger-denger boleh ikut kelas di kampus lain ya, itu ada batas jumlah sks-nya nggak buat anak S1?","Ya, mahasiswa S1 dapat memenuhi sebagian beban belajar di luar UNSRAT paling lama 2 semester dengan batas maksimal 40 SKS.",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 15 ayat (2) huruf b dan Pasal 16 ayat (3),MEDIUM,POOR_GRAMMAR,single_hop_specific_query_synthesizer
Berapa tahun atau semester paling lama mahasiswa S1 boleh menyelesaikan studinya?,Masa studi program sarjana (S1) dapat ditempuh paling lama 14 semester (7 tahun).,lexical,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 9,MEDIUM,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
"Kalau mau lulus dengan predikat tertinggi, transkrip nilainya harus bersih dari nilai C ke bawah ya?","Ya, untuk lulus dengan predikat Dengan Pujian (Cum Laude) pada program S1, mahasiswa tidak boleh memiliki nilai C dan C+ (serta nilai di bawahnya), tidak pernah mengulang mata kuliah, dan nilai Tugas Akhir harus A.",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 68 ayat (1),MEDIUM,POOR_GRAMMAR,single_hop_specific_query_synthesizer
"Kalau dulu pernah di-DO dari S1, masih ada kesempatan daftar ulang nggak di kampus yang sama?","Tidak bisa. Mahasiswa yang telah dinyatakan putus studi (DO) tidak dapat kembali untuk studi di UNSRAT, termasuk melalui jalur Rekognisi Pembelajaran Lampau (RPL).",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 14 ayat (5) dan Pasal 62 ayat (15),LONG,POOR_GRAMMAR,single_hop_specific_query_synthesizer
Anak S1 boleh nonaktif/cuti kuliah berapa kali sih selama masa studi?,"Mahasiswa program sarjana (S1) diberikan hak cuti akademik paling banyak 2 kali selama masa studi, dengan ketentuan sekali cuti paling lama 1 semester.",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 49 ayat (6) huruf a,MEDIUM,POOR_GRAMMAR,single_hop_specific_query_synthesizer
Nilai rata-rata berapa yang dibutuhin biar bisa lulus dengan predikat terbaik di S1?,"Untuk lulus dengan predikat terbaik (Dengan Pujian/Cum Laude) di program S1, dibutuhkan Indeks Prestasi Kumulatif (IPK) antara 3,76 hingga 4,00.",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 68 ayat (1),LONG,POOR_GRAMMAR,single_hop_specific_query_synthesizer
Kuliah semester ini (genap 2025/2026) mulai tanggal berapa ya?,Awal perkuliahan untuk semester genap tahun akademik 2025/2026 dimulai pada tanggal 9 Februari 2026.,semantic,Kalender_Akademik_UNSRAT_Genap_2025-2026.md,Bagian I.B. Perkuliahan,MEDIUM,POOR_GRAMMAR,single_hop_specific_query_synthesizer
kapan mulai UAS untuk semester genap ini?,Ujian Akhir Semester (UAS) Genap tahun akademik 2025/2026 dimulai pada tanggal 1 Juni 2026 hingga 5 Juni 2026.,lexical,Kalender_Akademik_UNSRAT_Genap_2025-2026.md,Bagian I.B. Perkuliahan,SHORT,POOR_GRAMMAR,single_hop_specific_query_synthesizer
