user_input,reference,category,source_doc,notes,query_length,query_style,synthesizer_name
Maks berapa sks ya yang boleh diambil kalau masih di semester-semester awal S1?,"Berdasarkan Peraturan Akademik Universitas Sam Ratulangi, beban belajar maksimal yang dapat diambil oleh mahasiswa pada semester awal (semester 1 dan semester 2) adalah paling banyak 20 (dua puluh) SKS. Pengambilan mata kuliah pada semester tersebut disesuaikan dengan paket kurikulum dari masing-masing program studi.",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,"BAB VII, Bagian Keempat, Pasal 27 Ayat (1) huruf a dan Ayat (3)",MEDIUM,POOR_GRAMMAR,single_hop_specific_query_synthesizer
Berapa jumlah sks terendah yang wajib diselesaikan sebelum boleh mengikuti KKT?,"Mahasiswa program sarjana wajib menyelesaikan mata kuliah sekurang-kurangnya 110 (seratus sepuluh) SKS sebagai syarat untuk dapat mengikuti Kuliah Kerja Terpadu (KKT). Selain itu, mahasiswa juga diwajibkan untuk mengisi KRS yang mencantumkan KKT.",lexical,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,"BAB XII, Bagian Keduabelas, Pasal 55 Ayat (6)",MEDIUM,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
"Denger-denger boleh ikut kelas di kampus lain ya, itu ada batas jumlah sks-nya nggak buat anak S1?","Ya, mahasiswa S1 UNSRAT dapat menempuh sebagian beban belajar di luar UNSRAT paling lama 2 semester (setara 40 SKS), yang dapat diambil pada semester 5, 6, atau 7, di perguruan tinggi/lembaga yang memiliki MoU resmi dengan UNSRAT. Ketentuan ini dikecualikan bagi mahasiswa Program Studi Kedokteran dan Keperawatan.",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 15 (2),MEDIUM,POOR_GRAMMAR,single_hop_specific_query_synthesizer
Berapa tahun atau semester paling lama mahasiswa S1 boleh menyelesaikan studinya?,Masa studi untuk mahasiswa program sarjana (S1) dapat ditempuh paling lama 14 (empat belas) semester.,lexical,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,"BAB IV, Bagian Kesatu, Pasal 9",MEDIUM,PERFECT_GRAMMAR,single_hop_specific_query_synthesizer
"Kalau mau lulus dengan predikat tertinggi, transkrip nilainya harus bersih dari nilai C ke bawah ya?","Ya. Syarat kelulusan Dengan Pujian (Cum Laude) bagi mahasiswa S1 UNSRAT secara eksplisit melarang adanya nilai C atau C+ pada mata kuliah apa pun, meskipun IPK berada pada rentang 3,76–4,00.",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 68 (1),MEDIUM,POOR_GRAMMAR,single_hop_specific_query_synthesizer
"Kalau dulu pernah di-DO dari S1, masih ada kesempatan daftar ulang nggak di kampus yang sama?","Tidak. Mahasiswa program sarjana yang telah dinyatakan putus studi (Drop Out) di UNSRAT tidak diperbolehkan mendaftar atau kembali kuliah lagi, termasuk melalui jalur Rekognisi Pembelajaran Lampau (RPL).",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 62 (15): Pasal 14 (5),LONG,POOR_GRAMMAR,single_hop_specific_query_synthesizer
Anak S1 boleh nonaktif/cuti kuliah berapa kali sih selama masa studi?,"Mahasiswa program S1 UNSRAT dapat mengajukan cuti akademik maksimal 2 kali selama masa studi, dengan durasi maksimal 1 semester untuk setiap kali pengajuan.",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 49 (6),MEDIUM,POOR_GRAMMAR,single_hop_specific_query_synthesizer
Nilai rata-rata berapa yang dibutuhin biar bisa lulus dengan predikat terbaik di S1?,"Syarat IPK minimal untuk predikat Dengan Pujian (Cum Laude) bagi mahasiswa program sarjana (S1) UNSRAT adalah 3,76 (berada pada rentang 3,76–4,00).",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 68 (1),LONG,POOR_GRAMMAR,single_hop_specific_query_synthesizer
Kuliah semester ini (genap 2025/2026) mulai tanggal berapa ya?,Kegiatan perkuliahan semester genap tahun ajaran 2025/2026 di UNSRAT dimulai pada tanggal 9 Februari 2026.,semantic,Kalender_Akademik_UNSRAT_Genap_2025-2026.md,Jadwal Perkuliahan,MEDIUM,POOR_GRAMMAR,single_hop_specific_query_synthesizer
kapan mulai UAS untuk semester genap ini?,Ujian Akhir Semester (UAS) genap tahun akademik 2025/2026 dimulai pada tanggal 1 Juni 2026 dan berlangsung hingga 5 Juni 2026.,lexical,Kalender_Akademik_UNSRAT_Genap_2025-2026.md,Jadwal UAS,SHORT,POOR_GRAMMAR,single_hop_specific_query_synthesizer
