user_input,reference_contexts,reference,persona_name,query_style,query_length,synthesizer_name
"To understand the regional roots of our institution, what initiative did the community of Sulawesi Tengah take to establish a state university?","['# Sejarah Universitas Sam Ratulangi\n\n## Latar Belakang Pendirian\n\nSetelah kemerdekaan Indonesia tercapai, cita-cita meningkatkan mutu pendidikan dan kecenderungan orang mencapai perguruan tinggi makin berkembang. Dekade tahun lima puluhan, lembaga-lembaga perguruan tinggi daerah mulai menampakkan diri, menjawab kebutuhan orang-orang daerah.\n\nCita-cita mendirikan perguruan tinggi atau universitas negeri di Manado — yang ketika itu merupakan pusat pemerintahan dan kegiatan daerah Sulawesi Utara dan Tengah — dirintis oleh adanya **Universitas Pinaesaan** yang didirikan tanggal 1 Oktober 1954 di Tondano, dengan satu fakultas, yakni Fakultas Hukum. Bersama dengan **Universitas Permesta** yang didirikan pada tanggal 23 September 1957 di Manado, Universitas Pinaesaan sesungguhnya merupakan embrio dari berkembangnya Universitas Sam Ratulangi di masa depan.\n\nAtas inisiatif masyarakat Sulawesi Utara dan Tengah (para pemuka militer, sipil, maupun cendekiawan), terciptalah kesatuan dan kebulatan tekad untuk merealisir berdirinya satu perguruan tinggi berstatus negeri di kedua daerah tersebut.\n\n---\n\n## Tonggak-Tonggak Sejarah\n\n### 1958 — Berdirinya Perguruan Tinggi Manado (PTM)\n\nPada tanggal **1 Agustus 1958**, berdirilah Perguruan Tinggi Manado (PTM) dengan empat fakultas:\n\n1. Fakultas Hukum\n2. Fakultas Ekonomi\n3. Fakultas Sastra\n4. Fakultas Tatapraja\n\nPada bulan Oktober tahun yang sama, PTM merubah namanya menjadi **Universitas Sulawesi Utara-Tengah (UNSUT)**. Status perguruan tinggi ini masih swasta penuh.\n\n### 1960 — Perubahan Nama menjadi UNISUT\n\nPada tahun 1960, UNSUT diubah singkatannya menjadi **UNISUT** (Universitas Sulawesi Utara dan Tengah).\n\n### 1961 — Resmi Menjadi Universitas Negeri\n\nBerdasarkan **Keputusan Menteri PTIP Nomor 22/1961, tanggal 4 Juli 1961**, UNISUT resmi berstatus Universitas Negeri dengan lima fakultas:\n\n1. Fakultas Hukum\n2. Fakultas Ekonomi\n3. Fakultas Kedokteran\n4. Fakultas Pertanian\n5. Fakultas Keguruan dan Ilmu Pendidikan (FKIP)']","The community of Sulawesi Tengah, alongside the community of North Sulawesi, took the initiative to create unity and a unanimous resolve to realize the establishment of a state university in both regions. This initiative was driven by military leaders, civil figures, and intellectuals.",LPPM Administrator,PERFECT_GRAMMAR,MEDIUM,single_hop_specific_query_synthesizer
"Halo, sbagai calon mahsiswa yg sngat trtarik untk mlanjutkan pndidikan di universitas negri yg bgus di Manado, sy sdang mncari brbagai informasi sjarah tntang UNSRAT. Sy mnemukan sbuah catetan bhwa dlu ad fakultas yg brlokasi di Tahuna sblum akhirny dipindahkn. Bsa tolong ksih tau sy fakultas apa yg prnah brkedudukan di Tahuna trsebut dan pda thun brapa fakultas itu dipindahkn ke Manado?","['1. Fakultas Hukum\n2. Fakultas Ekonomi\n3. Fakultas Kedokteran\n4. Fakultas Pertanian\n5. Fakultas Keguruan dan Ilmu Pendidikan (FKIP)\n\nDalam periode 1961–1965, nama singkatannya diubah lagi menjadi **UNSULUTTENG**.\n\n### 1965 — Lahirnya Universitas Sam Ratulangi\n\nBerdasarkan **Surat Keputusan Presiden Republik Indonesia Nomor 277, tanggal 14 September 1965**, universitas ini diresmikan dengan nama **Universitas Sam Ratulangi (UNSRAT)**, terdiri dari tujuh fakultas:\n\n1. Fakultas Kedokteran\n2. Fakultas Pertanian\n3. Fakultas Peternakan\n4. Fakultas Hukum dan Pengetahuan Masyarakat\n5. Fakultas Ekonomi\n6. Fakultas Ilmu Sosial dan Politik\n7. Fakultas Teknik\n\n### Perkembangan Selanjutnya\n\n- Fakultas Sastra (sebelumnya berstatus swasta) diresmikan masuk ke dalam UNSRAT.\n- Tahun **1966**: UNSRAT bertambah Fakultas Perikanan, yang berkedudukan di Tahuna hingga 1969, kemudian dipindahkan ke Manado (pada 1996 menjadi Fakultas Perikanan dan Ilmu Kelautan / FPIK).\n- Tahun **1982**: FKIP Manado cabang Gorontalo menjadi FKIP UNSRAT di Gorontalo (kini dikenal sebagai Universitas Negeri Gorontalo).\n- Tahun **1985**: Program Pascasarjana didirikan.\n- Tahun **1998**: Fakultas Matematika dan Ilmu Pengetahuan Alam (FMIPA) berdiri.\n- Tahun **2009**: Berdasarkan surat persetujuan DIKTI No. 212/D/2009 tanggal 17 Februari 2009, Fakultas Kesehatan Masyarakat resmi berdiri sebagai fakultas termuda.\n\n---\n\n## Struktur Fakultas Saat Ini\n\nUniversitas Sam Ratulangi kini merupakan perguruan tinggi negeri dengan **11 Fakultas** dan **1 Program Pascasarjana**:\n\n1. Fakultas Kedokteran\n2. Fakultas Teknik\n3. Fakultas Pertanian\n4. Fakultas Peternakan\n5. Fakultas Perikanan dan Ilmu Kelautan\n6. Fakultas Ekonomi\n7. Fakultas Hukum\n8. Fakultas Ilmu Sosial dan Ilmu Politik\n9. Fakultas Sastra\n10. Fakultas Matematika dan Ilmu Pengetahuan Alam\n11. Fakultas Kesehatan Masyarakat\n12. Program Pascasarjana\n\n---\n\n## Pimpinan Universitas Sam Ratulangi (1961 – Sekarang)']","Fakultas yang pernah berkedudukan di Tahuna adalah Fakultas Perikanan. Fakultas ini bertambah ke dalam UNSRAT pada tahun 1966 dan berkedudukan di Tahuna hingga tahun 1969, kemudian dipindahkan ke Manado.",Andi Pratama,MISSPELLED,LONG,single_hop_specific_query_synthesizer
What year dr. F. H. Palilingan be rektor for admin record?,"['---\n\n## Pimpinan Universitas Sam Ratulangi (1961 – Sekarang)\n\n| No  | Nama                                                     | Jabatan    | Periode                |\n| --- | -------------------------------------------------------- | ---------- | ---------------------- |\n| 1   | J. A. Losung, SH                                         | Presiden   | 1961 – 1964            |\n| 2   | R. A. B. Massie, SH                                      | Presiden   | 1964 – 1965            |\n| 3   | dr. F. H. Palilingan                                     | Rektor     | 1965 – 1969            |\n| 4   | Prof. Mr. G. M. A. Inkiriwang                            | Rektor     | 1969 – 1974            |\n| 5   | Prof. Dr. H. Kandou                                      | Rektor     | 1974 – 1977            |\n| 6   | Prof. W. J. Waworoentoe, MSc                             | Rektor     | 1977 – 1986            |\n| 7   | Prof. Drs. R. S. Tangkudung                              | Rektor     | 1986 – 1995            |\n| 8   | Prof. Dr. Ir. J. Paruntu, MS                             | Rektor     | 1995 – 2004            |\n| 9   | Prof. Dr. Ir. L. W. Sondakh, MEc                         | Rektor     | 2004 – 2008            |\n| 10  | Prof. Dr. D. A. Rumokoy, SH, MH                          | Rektor     | 2008 – 2014            |\n| 11  | Prof. Dr. Ir. H. Musliar Kasim, MS                       | PLT Rektor | Maret 2014 – Juli 2014 |\n| 12  | Prof. Dr. Ir. Ellen J. Kumaat, M.Sc, DEA                 | Rektor     | Juli 2014 – 2022       |\n| 13  | Prof. Dr. Ir. Oktovian Berty Alexander Sompie, M.Eng IPU | Rektor     | 2022 – Sekarang        |\n\n---\n\n## Sosok Dr. Sam Ratulangi\n\nNama tokoh pahlawan nasional **Dr. Gerungan Saul Samuel Jacob Ratulangi** dipilih sebagai nama universitas negeri di Provinsi Sulawesi Utara. Beliau adalah pahlawan dan pejuang kemerdekaan dari daerah Minahasa, lahir pada **5 November 1890** di Tondano dan wafat pada **30 Juni 1949** di Jakarta.']",dr. F. H. Palilingan served as Rektor during the period of 1965 – 1969.,LPPM Administrator,POOR_GRAMMAR,SHORT,single_hop_specific_query_synthesizer
"As a prospective student seeking a reputable institution, what is the meaning of the philosophy ""Si Tou Timou Tumou Tou"" at Universitas Sam Ratulangi?","['Dengan diabadikannya nama beliau, diharapkan cita-cita dan perjuangannya yang terangkai dalam falsafah hidup:\n\n> **""Si Tou Timou Tumou Tou""**\n> _(Manusia dilahirkan untuk memanusiakan orang lain)_\n\n...akan tetap terpatri dan berkobar di dalam dada setiap insan akademik Universitas Sam Ratulangi, dalam menuntut ilmu dan mengabdikannya demi pembangunan masyarakat, bangsa, dan negara.']","The philosophy ""Si Tou Timou Tumou Tou"" means that humans are born to humanize others. It is hoped that this philosophy will remain deeply engraved and burning in the hearts of every academic at Universitas Sam Ratulangi as they pursue knowledge and dedicate it to the development of society, the nation, and the state.",Andi Pratama,PERFECT_GRAMMAR,MEDIUM,single_hop_specific_query_synthesizer
public university Sulawesi Utara global research goals,"['# Visi, Misi, Tujuan, dan Sejarah Universitas Sam Ratulangi\n\n## Sejarah Singkat\nUniversitas Sam Ratulangi (UNSRAT) adalah perguruan tinggi negeri di Manado, Sulawesi Utara. Didirikan resmi berdasarkan Keputusan Presiden RI No. 277 Tahun 1965 tanggal 14 September 1965. Nama universitas ini diambil dari tokoh pahlawan nasional asal Sulawesi Utara, Dr. Gerungan Saul Samuel Jacob Ratulangi, yang populer dikenal sebagai Sam Ratulangi.\n\n## Visi\nMenjadi universitas yang unggul, berbudaya, dan berdaya saing global menuju universitas riset yang berlandaskan Pancasila.\n\n## Misi\n1. Menyelenggarakan pendidikan tinggi yang berkualitas untuk menghasilkan lulusan yang kompeten, profesional, beretika, dan berjiwa wirausaha.\n2. Meningkatkan kuantitas dan kualitas riset inovatif yang memberikan kontribusi nyata bagi perkembangan ilmu pengetahuan, teknologi, dan seni secara global.\n3. Melaksanakan pengabdian kepada masyarakat berbasis riset untuk mendukung pembangunan nasional dan kesejahteraan masyarakat daerah maupun global.\n4. Menerapkan tata kelola universitas yang transparan, akuntabel, kredibel, dan adil (Good University Governance).\n\n## Tujuan\n1. Menghasilkan lulusan yang menguasai ilmu pengetahuan dan teknologi serta mampu bersaing di tingkat nasional maupun internasional.\n2. Menghasilkan karya ilmiah bereputasi internasional yang aplikatif bagi kebutuhan industri dan masyarakat luas.\n3. Mendorong kemandirian daerah melalui transfer teknologi hasil riset civitas akademika UNSRAT.\n4. Terwujudnya kerja sama strategis dengan instansi pemerintah, swasta, dan institusi pendidikan tinggi mitra di tingkat internasional.']","Universitas Sam Ratulangi (UNSRAT) is a public university in Manado, Sulawesi Utara. Its vision is to become an excellent, cultured, and globally competitive university towards a research university. Its goals include producing graduates capable of competing internationally, generating internationally reputable scientific works applicable to industry and society, encouraging regional independence through the transfer of research technology, and establishing strategic cooperation with international higher education partners.",Prospective University Student,WEB_SEARCH_LIKE,MEDIUM,single_hop_specific_query_synthesizer
"As a prospective student seeking a globally competitive academic environment, I would like to know: what is the ultimate vision that the goals of Universitas Sam Ratulangi aim to achieve?","['# Tujuan, Sasaran & Strategi Universitas Sam Ratulangi\n\n---\n\n## Tujuan\n\nTujuan merupakan deskripsi yang lebih spesifik untuk mencapai misi yang ditetapkan. Keseluruhan tujuan ini semata-mata ditujukan untuk mewujudkan Visi UNSRAT sebagai _Excellent University_.']","The goals of Universitas Sam Ratulangi are specific descriptions designed to achieve its established mission, and all of these goals are solely aimed at realizing its vision as an ""Excellent University"".",Prospective University Student,PERFECT_GRAMMAR,MEDIUM,single_hop_specific_query_synthesizer
What T-3 goal mean for campus?,"['| Kode    | Tujuan                                                                                                                                                                                                                                                                                                                          | Keterkaitan |\n| ------- | ------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------- | ----------- |\n| **T-1** | Tersedianya sistem layanan Tridharma unggul dan berkualitas, dievaluasi melalui: (1) kualitas dan kemampuan lulusan dalam menerapkan ilmu pengetahuan; (2) bertumbuh-kembangnya ilmu pengetahuan dan inovasi teknologi melalui penelitian; serta (3) terwujudnya pengabdian masyarakat berbasis penalaran dan karya penelitian. | Misi-1      |\n| **T-2** | Tersedianya wadah pendidikan tinggi yang inovatif dan berorientasi pada kearifan lokal dengan lulusan berdaya saing tinggi melalui penguasaan dan pemanfaatan ilmu pengetahuan dan inovasi teknologi.                                                                                                                           | Misi-2      |\n| **T-3** | Terbangunnya interaksi yang harmonis antara perguruan tinggi, pemerintah dan masyarakat melalui kerjasama dan kemitraan dengan optimalisasi sumberdaya untuk peningkatan akses, _income generating_, serta taraf dan kualitas hidup masyarakat.                                                                                 | Misi-3      |']","T-3 bertujuan untuk terbangunnya interaksi yang harmonis antara perguruan tinggi, pemerintah dan masyarakat melalui kerjasama dan kemitraan dengan optimalisasi sumberdaya untuk peningkatan akses, income generating, serta taraf dan kualitas hidup masyarakat. Tujuan ini memiliki keterkaitan dengan Misi-3.",Andi Pratama,POOR_GRAMMAR,SHORT,single_hop_specific_query_synthesizer
What is goal of T-4 that connect with Misi-4 for UNSRAT institution function?,['| **T-4** | Terwujudnya UNSRAT sebagai lembaga pendidikan tinggi yang otonom dan akuntabel dalam menjalankan fungsi-fungsi institusi yang efektif dan efisien untuk peningkatan kemandirian UNSRAT.                                                                                                                                         | Misi-4      |'],The goal (T-4) associated with Misi-4 is the realization of UNSRAT as an autonomous and accountable higher education institution in carrying out effective and efficient institutional functions to increase UNSRAT's independence (Terwujudnya UNSRAT sebagai lembaga pendidikan tinggi yang otonom dan akuntabel dalam menjalankan fungsi-fungsi institusi yang efektif dan efisien untuk peningkatan kemandirian UNSRAT).,LPPM Administrator,POOR_GRAMMAR,MEDIUM,single_hop_specific_query_synthesizer
sasaran UNSRAT bidang pengajaran dan penelitian,"['---\n\n## Sasaran\n\nDari pernyataan tujuan di atas, disusunlah rumusan sasaran yang hendak dicapai UNSRAT:\n\n| Kode    | Sasaran                                                                                                                                                                                                                                     | Keterkaitan  |\n| ------- | ------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------- | ------------ |\n| **S-1** | Meningkatnya kualitas dan kuantitas produk layanan pada bidang pengajaran, penelitian, dan pengabdian dengan standar pelaksanaan terukur pada tahapan masukan, proses, luaran, dan dampak.                                                  | Misi-1 & T-1 |\n| **S-2** | Meningkatnya citra UNSRAT sebagai lembaga pendidikan tinggi yang berwibawa dan mendapatkan kepercayaan masyarakat melalui kemampuan inovasi dan daya saing tinggi, dicirikan dengan pengakuan lembaga akreditasi dan pemeringkat institusi. | Misi-2 & T-2 |\n| **S-3** | Meningkatnya interaksi antara UNSRAT dengan pemangku kepentingan melalui kerjasama dan kemitraan untuk peningkatan akses dan _income generating_, serta peningkatan taraf dan kualitas hidup masyarakat.                                    | Misi-3 & T-3 |\n| **S-4** | Terciptanya kemandirian institusi yang otonom dan akuntabel melalui sistem pengelolaan _good university governance_ dalam setiap pelaksanaan fungsi-fungsi institusi.                                                                       | Misi-4 & T-4 |\n\n---\n\n## Strategi\n\nStrategi pengembangan UNSRAT disusun untuk memberikan arahan serta pedoman bagi semua unit kerja penyelenggara pendidikan dalam mencapai sasaran strategis yang telah ditetapkan.']","Sasaran UNSRAT (Kode S-1) di bidang tersebut adalah meningkatnya kualitas dan kuantitas produk layanan pada bidang pengajaran, penelitian, dan pengabdian dengan standar pelaksanaan terukur pada tahapan masukan, proses, luaran, dan dampak.",Andi Pratama,WEB_SEARCH_LIKE,SHORT,single_hop_specific_query_synthesizer
"Berdasarkan Peraturan Akademik yang baru, bagaimana evaluasi pendidikan tinggi dilaksanakan dan organ apa yang bertugas melakukan pengawasan akademik?","['<1-hop>\n\n### Bagian Kedua — Proses Pembelajaran\n\n#### Pasal 23 — Pelaksanaan Pembelajaran\n\n(1) Pelaksanaan proses pembelajaran berlangsung dalam bentuk interaksi antara dosen, mahasiswa, dan sumber belajar dalam lingkungan belajar tertentu.\n\n(2) Proses pembelajaran di setiap mata kuliah dilaksanakan sesuai RPS.\n\n(3) Proses pembelajaran yang terkait dengan penelitian mahasiswa wajib mengacu pada Standar Penelitian.\n\n(4) Proses pembelajaran yang terkait dengan pengabdian kepada masyarakat oleh mahasiswa wajib mengacu pada Standar Pengabdian kepada Masyarakat.\n\n(5) Evaluasi pelaksanaan Standar Pendidikan Tinggi dilakukan melalui **Audit Mutu Internal (AMI)** yang dilaksanakan setiap tahun.\n\n#### Pasal 24 — Metode Pembelajaran\n\n(1) Proses pembelajaran melalui kegiatan kurikuler wajib dilakukan secara sistematis dan terstruktur melalui berbagai mata kuliah dan dengan beban belajar yang terukur.\n\n(2) Menggunakan metode pembelajaran yang efektif sesuai dengan karakteristik mata kuliah untuk mencapai kemampuan yang ditetapkan.\n\n(3) Metode pembelajaran yang dapat dipilih:\n\n- Diskusi kelompok\n- Simulasi\n- Studi kasus\n- Pembelajaran kolaboratif\n- Pembelajaran kooperatif\n- Pembelajaran berbasis proyek\n- Pembelajaran berbasis masalah\n- Pembelajaran daring\n- Metode lain yang dapat secara efektif memfasilitasi pemenuhan CPL\n\n(4) Setiap mata kuliah dapat menggunakan satu atau gabungan dari beberapa metode pembelajaran.\n\n### Bagian Ketiga — Rencana Pembelajaran Semester (RPS)\n\n#### Pasal 25 — Isi RPS\n\n(1) RPS memuat:', '<2-hop>\n\n(2) Segala hak dan kewajiban akademik sivitas akademika yang terpenuhi sebelum berlakunya peraturan ini tetap diakui dan dianggap sah.\n\n(3) Segala hak dan kewajiban akademik yang belum terpenuhi, wajib menyesuaikan dengan Peraturan Akademik ini.\n\n---\n\n## BAB XX — KETENTUAN PENUTUP\n\n### Pasal 102 — Ketentuan Penutup\n\n(1) Dengan berlakunya Peraturan Akademik ini, **Peraturan Rektor UNSRAT Nomor 01 Tahun 2019** tentang Pedoman Penyelenggaraan Akademik di UNSRAT dinyatakan **tidak berlaku lagi**.\n\n(2) Peraturan ini adalah penuntun dan petunjuk pelaksanaan proses belajar mengajar di lingkungan UNSRAT.\n\n(3) Hal-hal lain yang belum diatur akan ditetapkan kemudian melalui peraturan Rektor tersendiri dengan memperhatikan pertimbangan senat UNSRAT.\n\n### Pasal 103 — Berlakunya Peraturan\n\n(1) Peraturan Rektor tentang Peraturan Akademik ini **berlaku sejak tanggal ditetapkan**.\n\n---\n\n_Ditetapkan di Manado pada tanggal 13 Februari 2025_\n_Rektor Universitas Sam Ratulangi_\n_Oktovian Berty Alexander Sompie_\n_NIP 196610251994031001_', '<3-hop>\n\n| 4   | Senat UNSRAT                                                  | Organ yang menjalankan fungsi pertimbangan dan pengawasan akademik di UNSRAT                                                                                                                                                                                                                                                     |\n| 5   | Perguruan Tinggi                                              | Satuan pendidikan yang menyelenggarakan pendidikan tinggi                                                                                                                                                                                                                                                                        |\n| 6   | Pendidikan Tinggi                                             | Jenjang pendidikan setelah pendidikan menengah yang mencakup program diploma, sarjana, magister, doktor, profesi, dan spesialis                                                                                                                                                                                                  |\n| 7   | Tridharma                                                     | Kewajiban perguruan tinggi menyelenggarakan kegiatan pendidikan, penelitian, dan pengabdian kepada masyarakat                                                                                                                                                                                                                    |\n| 8   | Ilmu Pengetahuan                                              | Rangkaian pengetahuan yang digali, disusun, dan dikembangkan secara sistematis dengan menggunakan pendekatan tertentu yang dilandasi metodologi ilmiah                                                                                                                                                                           |']","Berdasarkan Peraturan Akademik tersebut, evaluasi pendidikan tinggi, khususnya evaluasi pelaksanaan Standar Pendidikan Tinggi, dilakukan melalui Audit Mutu Internal (AMI) yang dilaksanakan setiap tahun. Sementara itu, organ yang menjalankan fungsi pertimbangan dan pengawasan akademik di UNSRAT adalah Senat UNSRAT.",,,,multi_hop_abstract_query_synthesizer
