user_input,reference,category,source_doc,notes
Maks berapa sks ya yang boleh diambil kalau masih di semester-semester awal S1?,"Batas maksimal SKS mahasiswa S1 diatur per semester: maksimal 20 SKS untuk semester 1 dan 2 (mengikuti paket kurikulum prodi), dan maksimal 24 SKS untuk semester 3 dan seterusnya.",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 27 ayat (1) huruf a
Berapa jumlah sks terendah yang wajib diselesaikan sebelum boleh mengikuti KKT?,"Untuk mengikuti Kuliah Kerja Terpadu (KKT), mahasiswa S1 wajib telah lulus minimal 110 SKS dan mencantumkan mata kuliah KKT dalam KRS pada semester berjalan.",lexical,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 55 ayat (6) huruf b
"Denger-denger boleh ikut kelas di kampus lain ya, itu ada batas jumlah sks-nya nggak buat anak S1?","Ya, mahasiswa S1 UNSRAT dapat menempuh Pembelajaran di Luar Program Studi di kampus lain paling lama 2 semester (setara 40 SKS), yang dapat diambil pada semester 5, 6, atau 7, di perguruan tinggi yang memiliki MoU resmi dengan UNSRAT. Ketentuan ini dikecualikan bagi mahasiswa Program Studi Kedokteran dan Keperawatan.",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 15 ayat (2) huruf b dan Pasal 16 ayat (3)
Berapa tahun atau semester paling lama mahasiswa S1 boleh menyelesaikan studinya?,Masa studi maksimal program sarjana (S1) di UNSRAT adalah 7 tahun atau 14 semester.,lexical,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 9
"Kalau mau lulus dengan predikat tertinggi, transkrip nilainya harus bersih dari nilai C ke bawah ya?","Ya. Syarat kelulusan Dengan Pujian (Cum Laude) bagi mahasiswa S1 mensyaratkan transkrip nilai bersih dari nilai C dan C+. Selain itu, mahasiswa wajib memenuhi seluruh kriteria: IPK 3,76-4,00, masa studi maksimum 8 semester, nilai Tugas Akhir/Skripsi A, tidak pernah mengulang mata kuliah, dan tidak pernah mendapat sanksi akademik.",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 68 ayat (1)
"Kalau dulu pernah di-DO dari S1, masih ada kesempatan daftar ulang nggak di kampus yang sama?","Tidak ada kesempatan. Mahasiswa yang telah dinyatakan putus studi (Drop Out) dari UNSRAT tidak dapat kembali kuliah lagi di UNSRAT, baik karena DO akademik (evaluasi SKS/IPK semester 4 atau melebihi batas 14 semester), DO administratif (tidak registrasi 4 semester berturut-turut), maupun melalui jalur Rekognisi Pembelajaran Lampau (RPL).",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 14 ayat (5) dan Pasal 62 ayat (15)
Anak S1 boleh nonaktif/cuti kuliah berapa kali sih selama masa studi?,"Mahasiswa program S1 UNSRAT dapat mengajukan cuti akademik maksimal 2 kali selama masa studi, dengan durasi maksimal 1 semester untuk setiap kali pengajuan.",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 49 ayat (6) huruf a
Nilai rata-rata berapa yang dibutuhin biar bisa lulus dengan predikat terbaik di S1?,"Syarat IPK minimal untuk predikat Dengan Pujian (Cum Laude) bagi mahasiswa S1 adalah 3,76-4,00. Predikat ini juga mensyaratkan masa studi maksimum 8 semester, nilai Tugas Akhir/Skripsi A (nilai rata-rata evaluasi minimal 80,00), tidak memiliki nilai C/C+, tidak pernah mengulang mata kuliah, dan tidak pernah mendapat sanksi akademik.",semantic,Peraturan_Akademik_UNSRAT_2025_RAG_REVISED.md,Pasal 68 ayat (1)
Kuliah semester ini (genap 2025/2026) mulai tanggal berapa ya?,Perkuliahan semester genap tahun akademik 2025/2026 di UNSRAT dimulai pada tanggal 9 Februari 2026.,semantic,Kalender_Akademik_UNSRAT_Genap_2025-2026.md,Bagian I.B. Perkuliahan
kapan mulai UAS untuk semester genap ini?,Ujian Akhir Semester (UAS) genap tahun akademik 2025/2026 dilaksanakan pada tanggal 1 Juni sampai dengan 5 Juni 2026.,lexical,Kalender_Akademik_UNSRAT_Genap_2025-2026.md,Bagian I.B. Perkuliahan
UTS semester genap sekarang kira-kira minggu keberapa atau tanggal berapa?,Ujian Tengah Semester (UTS) genap tahun akademik 2025/2026 dijadwalkan pada tanggal 30 Maret sampai dengan 3 April 2026.,semantic,Kalender_Akademik_UNSRAT_Genap_2025-2026.md,Bagian I.B. Perkuliahan
Wisuda tahun ini ada berapa kali dan sekitar bulan apa saja?,"Wisuda semester genap 2025/2026 diadakan dalam 3 periode: Periode IV pada Februari 2026 (upacara 19 Februari 2026), Periode V pada April 2026 (upacara 16 April 2026), dan Periode VI pada Juni 2026 (upacara 18 Juni 2026).",semantic,Kalender_Akademik_UNSRAT_Genap_2025-2026.md,Bagian III. Jadwal Wisuda
Sejak kapan sih kampus ini resmi jadi PTN (universitas negeri)?,"Universitas Sam Ratulangi resmi berstatus Universitas Negeri sejak 4 Juli 1961 berdasarkan Keputusan Menteri PTIP Nomor 22/1961, saat masih bernama UNISUT (Universitas Sulawesi Utara dan Tengah) dengan 5 fakultas. Nama Universitas Sam Ratulangi (UNSRAT) baru disahkan empat tahun kemudian melalui SK Presiden RI Nomor 277 tanggal 14 September 1965.",semantic,01_sejarah.md,Bagian Tonggak-Tonggak Sejarah (1961 dan 1965)
