user_input,reference_contexts,reference,persona_name,query_style,query_length,synthesizer_name
"Sebagai calon mahasiswa, saya ingin mengetahui: kapan Perguruan Tinggi Manado didirikan, dan apa saja fakultas yang tersedia pada saat itu?","['# Sejarah Universitas Sam Ratulangi\n\n## Latar Belakang Pendirian\n\nSetelah kemerdekaan Indonesia tercapai, cita-cita meningkatkan mutu pendidikan dan kecenderungan orang mencapai perguruan tinggi makin berkembang. Dekade tahun lima puluhan, lembaga-lembaga perguruan tinggi daerah mulai menampakkan diri, menjawab kebutuhan orang-orang daerah.\n\nCita-cita mendirikan perguruan tinggi atau universitas negeri di Manado — yang ketika itu merupakan pusat pemerintahan dan kegiatan daerah Sulawesi Utara dan Tengah — dirintis oleh adanya **Universitas Pinaesaan** yang didirikan tanggal 1 Oktober 1954 di Tondano, dengan satu fakultas, yakni Fakultas Hukum. Bersama dengan **Universitas Permesta** yang didirikan pada tanggal 23 September 1957 di Manado, Universitas Pinaesaan sesungguhnya merupakan embrio dari berkembangnya Universitas Sam Ratulangi di masa depan.\n\nAtas inisiatif masyarakat Sulawesi Utara dan Tengah (para pemuka militer, sipil, maupun cendekiawan), terciptalah kesatuan dan kebulatan tekad untuk merealisir berdirinya satu perguruan tinggi berstatus negeri di kedua daerah tersebut.\n\n---\n\n## Tonggak-Tonggak Sejarah\n\n### 1958 — Berdirinya Perguruan Tinggi Manado (PTM)\n\nPada tanggal **1 Agustus 1958**, berdirilah Perguruan Tinggi Manado (PTM) dengan empat fakultas:\n\n1. Fakultas Hukum\n2. Fakultas Ekonomi\n3. Fakultas Sastra\n4. Fakultas Tatapraja']","Perguruan Tinggi Manado didirikan pada tanggal 1 Agustus 1958. Pada saat didirikan, perguruan tinggi ini memiliki empat fakultas, yaitu Fakultas Hukum, Fakultas Ekonomi, Fakultas Sastra, dan Fakultas Tatapraja.",Andi Pratama,PERFECT_GRAMMAR,SHORT,single_hop_specific_query_synthesizer
When archive record show university name become UNSULUTTENG?,"['Pada tanggal **1 Agustus 1958**, berdirilah Perguruan Tinggi Manado (PTM) dengan empat fakultas:\n\n1. Fakultas Hukum\n2. Fakultas Ekonomi\n3. Fakultas Sastra\n4. Fakultas Tatapraja\n\nPada bulan Oktober tahun yang sama, PTM merubah namanya menjadi **Universitas Sulawesi Utara-Tengah (UNSUT)**. Status perguruan tinggi ini masih swasta penuh.\n\n### 1960 — Perubahan Nama menjadi UNISUT\n\nPada tahun 1960, UNSUT diubah singkatannya menjadi **UNISUT** (Universitas Sulawesi Utara dan Tengah).\n\n### 1961 — Resmi Menjadi Universitas Negeri\n\nBerdasarkan **Keputusan Menteri PTIP Nomor 22/1961, tanggal 4 Juli 1961**, UNISUT resmi berstatus Universitas Negeri dengan lima fakultas:\n\n1. Fakultas Hukum\n2. Fakultas Ekonomi\n3. Fakultas Kedokteran\n4. Fakultas Pertanian\n5. Fakultas Keguruan dan Ilmu Pendidikan (FKIP)\n\nDalam periode 1961–1965, nama singkatannya diubah lagi menjadi **UNSULUTTENG**.\n\n### 1965 — Lahirnya Universitas Sam Ratulangi\n\nBerdasarkan **Surat Keputusan Presiden Republik Indonesia Nomor 277, tanggal 14 September 1965**, universitas ini diresmikan dengan nama **Universitas Sam Ratulangi (UNSRAT)**, terdiri dari tujuh fakultas:\n\n1. Fakultas Kedokteran\n2. Fakultas Pertanian\n3. Fakultas Peternakan\n4. Fakultas Hukum dan Pengetahuan Masyarakat\n5. Fakultas Ekonomi\n6. Fakultas Ilmu Sosial dan Politik\n7. Fakultas Teknik\n\n### Perkembangan Selanjutnya']","According to the context, the university's abbreviation was changed to UNSULUTTENG during the period of 1961 to 1965.",Eleanor Vance,POOR_GRAMMAR,SHORT,single_hop_specific_query_synthesizer
"I making archive record, what year Fakultas Kesehatan Masyarakat is official become youngest faculty?","['### Perkembangan Selanjutnya\n\n- Fakultas Sastra (sebelumnya berstatus swasta) diresmikan masuk ke dalam UNSRAT.\n- Tahun **1966**: UNSRAT bertambah Fakultas Perikanan, yang berkedudukan di Tahuna hingga 1969, kemudian dipindahkan ke Manado (pada 1996 menjadi Fakultas Perikanan dan Ilmu Kelautan / FPIK).\n- Tahun **1982**: FKIP Manado cabang Gorontalo menjadi FKIP UNSRAT di Gorontalo (kini dikenal sebagai Universitas Negeri Gorontalo).\n- Tahun **1985**: Program Pascasarjana didirikan.\n- Tahun **1998**: Fakultas Matematika dan Ilmu Pengetahuan Alam (FMIPA) berdiri.\n- Tahun **2009**: Berdasarkan surat persetujuan DIKTI No. 212/D/2009 tanggal 17 Februari 2009, Fakultas Kesehatan Masyarakat resmi berdiri sebagai fakultas termuda.\n\n---\n\n## Struktur Fakultas Saat Ini\n\nUniversitas Sam Ratulangi kini merupakan perguruan tinggi negeri dengan **11 Fakultas** dan **1 Program Pascasarjana**:\n\n1. Fakultas Kedokteran\n2. Fakultas Teknik\n3. Fakultas Pertanian\n4. Fakultas Peternakan\n5. Fakultas Perikanan dan Ilmu Kelautan\n6. Fakultas Ekonomi\n7. Fakultas Hukum\n8. Fakultas Ilmu Sosial dan Ilmu Politik\n9. Fakultas Sastra\n10. Fakultas Matematika dan Ilmu Pengetahuan Alam\n11. Fakultas Kesehatan Masyarakat\n12. Program Pascasarjana\n\n---\n\n## Pimpinan Universitas Sam Ratulangi (1961 – Sekarang)']","Fakultas Kesehatan Masyarakat officially became the youngest faculty in 2009, based on the DIKTI approval letter No. 212/D/2009 dated February 17, 2009.",Eleanor Vance,POOR_GRAMMAR,MEDIUM,single_hop_specific_query_synthesizer
"university archives historical records official title and period of service for past academic leadership J. A. Losung, SH","['| No  | Nama                                                     | Jabatan    | Periode                |\n| --- | -------------------------------------------------------- | ---------- | ---------------------- |\n| 1   | J. A. Losung, SH                                         | Presiden   | 1961 – 1964            |\n| 2   | R. A. B. Massie, SH                                      | Presiden   | 1964 – 1965            |\n| 3   | dr. F. H. Palilingan                                     | Rektor     | 1965 – 1969            |\n| 4   | Prof. Mr. G. M. A. Inkiriwang                            | Rektor     | 1969 – 1974            |\n| 5   | Prof. Dr. H. Kandou                                      | Rektor     | 1974 – 1977            |\n| 6   | Prof. W. J. Waworoentoe, MSc                             | Rektor     | 1977 – 1986            |\n| 7   | Prof. Drs. R. S. Tangkudung                              | Rektor     | 1986 – 1995            |\n| 8   | Prof. Dr. Ir. J. Paruntu, MS                             | Rektor     | 1995 – 2004            |\n| 9   | Prof. Dr. Ir. L. W. Sondakh, MEc                         | Rektor     | 2004 – 2008            |\n| 10  | Prof. Dr. D. A. Rumokoy, SH, MH                          | Rektor     | 2008 – 2014            |\n| 11  | Prof. Dr. Ir. H. Musliar Kasim, MS                       | PLT Rektor | Maret 2014 – Juli 2014 |\n| 12  | Prof. Dr. Ir. Ellen J. Kumaat, M.Sc, DEA                 | Rektor     | Juli 2014 – 2022       |']","According to the provided records, J. A. Losung, SH held the position of Presiden during the period of 1961 to 1964.",Eleanor Vance,WEB_SEARCH_LIKE,LONG,single_hop_specific_query_synthesizer
Who be the rector in records from Juli 2014?,"['| 12  | Prof. Dr. Ir. Ellen J. Kumaat, M.Sc, DEA                 | Rektor     | Juli 2014 – 2022       |\n| 13  | Prof. Dr. Ir. Oktovian Berty Alexander Sompie, M.Eng IPU | Rektor     | 2022 – Sekarang        |']","Prof. Dr. Ir. Ellen J. Kumaat, M.Sc, DEA was the Rektor from Juli 2014 to 2022.",Eleanor Vance,POOR_GRAMMAR,SHORT,single_hop_specific_query_synthesizer
sejarah nama universitas negeri Provinsi Sulawesi Utara,"['---\n\n## Sosok Dr. Sam Ratulangi\n\nNama tokoh pahlawan nasional **Dr. Gerungan Saul Samuel Jacob Ratulangi** dipilih sebagai nama universitas negeri di Provinsi Sulawesi Utara. Beliau adalah pahlawan dan pejuang kemerdekaan dari daerah Minahasa, lahir pada **5 November 1890** di Tondano dan wafat pada **30 Juni 1949** di Jakarta.\n\nDengan diabadikannya nama beliau, diharapkan cita-cita dan perjuangannya yang terangkai dalam falsafah hidup:\n\n> **""Si Tou Timou Tumou Tou""**\n> _(Manusia dilahirkan untuk memanusiakan orang lain)_\n\n...akan tetap terpatri dan berkobar di dalam dada setiap insan akademik Universitas Sam Ratulangi, dalam menuntut ilmu dan mengabdikannya demi pembangunan masyarakat, bangsa, dan negara.']","Nama universitas negeri di Provinsi Sulawesi Utara diambil dari nama tokoh pahlawan nasional dan pejuang kemerdekaan dari daerah Minahasa, yaitu Dr. Gerungan Saul Samuel Jacob Ratulangi (Dr. Sam Ratulangi). Beliau lahir pada 5 November 1890 di Tondano dan wafat pada 30 Juni 1949 di Jakarta.",Eleanor Vance,WEB_SEARCH_LIKE,MEDIUM,single_hop_specific_query_synthesizer
"I want study entrepreneur in this research university, but who exactly Dr. Gerungan Saul Samuel Jacob Ratulangi that the campus name after?","['# Visi, Misi, Tujuan, dan Sejarah Universitas Sam Ratulangi\n\n## Sejarah Singkat\nUniversitas Sam Ratulangi (UNSRAT) adalah perguruan tinggi negeri di Manado, Sulawesi Utara. Didirikan resmi berdasarkan Keputusan Presiden RI No. 277 Tahun 1965 tanggal 14 September 1965. Nama universitas ini diambil dari tokoh pahlawan nasional asal Sulawesi Utara, Dr. Gerungan Saul Samuel Jacob Ratulangi, yang populer dikenal sebagai Sam Ratulangi.\n\n## Visi\nMenjadi universitas yang unggul, berbudaya, dan berdaya saing global menuju universitas riset yang berlandaskan Pancasila.\n\n## Misi\n1. Menyelenggarakan pendidikan tinggi yang berkualitas untuk menghasilkan lulusan yang kompeten, profesional, beretika, dan berjiwa wirausaha.\n2. Meningkatkan kuantitas dan kualitas riset inovatif yang memberikan kontribusi nyata bagi perkembangan ilmu pengetahuan, teknologi, dan seni secara global.\n3. Melaksanakan pengabdian kepada masyarakat berbasis riset untuk mendukung pembangunan nasional dan kesejahteraan masyarakat daerah maupun global.\n4. Menerapkan tata kelola universitas yang transparan, akuntabel, kredibel, dan adil (Good University Governance).']","Dr. Gerungan Saul Samuel Jacob Ratulangi is a national hero from North Sulawesi, popularly known as Sam Ratulangi, whose name was taken for the university.",Andi Pratama,POOR_GRAMMAR,MEDIUM,single_hop_specific_query_synthesizer
"For UNSRAT program sarjana, wat languge is the Ijazah writen in and wat is the max sks for semster 3?","['<1-hop>\n\n(4) Ijazah wajib dituliskan dalam **Bahasa Indonesia** dan dapat diterjemahkan dalam bahasa asing.\n\n### Bagian Kedua — Transkrip Nilai (Pasal 70)\n\n(1) Ijazah disertai dengan Transkrip Nilai.\n\n(2) Transkrip Nilai paling sedikit memuat: nomor transkrip; lambang dan nama PT; nomor pokok PT; program pendidikan tinggi; nama prodi; nomor pokok prodi; nama lengkap pemilik; tempat dan tanggal lahir; NIM; daftar nama mata kuliah; nilai mata kuliah; nilai IPK; tempat, tanggal, bulan, dan tahun penerbitan; nama, jabatan, dan tanda tangan pimpinan PT.\n\n(3) Transkrip Nilai wajib dituliskan dalam **Bahasa Indonesia** dan dapat diterjemahkan dalam bahasa asing.\n\n### Bagian Ketiga — SKPI (Pasal 71)\n\n(1) Selain Ijazah dan Transkrip Nilai, perguruan tinggi menerbitkan Surat Keterangan Pendamping Ijazah (SKPI).\n\n(2) SKPI memuat informasi mengenai kualifikasi dan kompetensi akademik dari lulusan tersebut.\n\n(3) SKPI wajib dituliskan dalam **Bahasa Indonesia** dan dapat diterjemahkan dalam bahasa asing.\n\n### Bagian Keempat — Sertifikat Kompetensi (Pasal 72 & 73)\n\n(1) Sertifikat Kompetensi diberikan kepada lulusan pendidikan vokasi dan profesi yang telah lulus uji kompetensi sesuai bidang keahlian.\n\n(2) Diterbitkan oleh PT bekerja sama dengan organisasi profesi, lembaga pelatihan, atau lembaga sertifikasi terakreditasi.\n\n(3) Sertifikat Kompetensi wajib dituliskan dalam **Bahasa Indonesia** dan dapat diterjemahkan dalam bahasa asing.', '<2-hop>\n\n---\n\n## Diagram Hubungan Visi, Misi, Tujuan, Sasaran & Strategi\n\nGambar diagram menunjukkan bahwa unsur misi, tujuan, sasaran, dan strategi UNSRAT disusun dan saling terkait untuk mewujudkan tujuan jangka panjang, yaitu visi UNSRAT sebagai _Excellent University_.\n\n- Pernyataan **Visi** menjadi referensi utama dalam penyusunan 4 (empat) Misi UNSRAT.\n- Dari masing-masing **Misi**, selanjutnya ditetapkan **Tujuan** yang ingin dicapai sebagai bentuk pelaksanaan misi.\n- Dari masing-masing **Tujuan** yang ditetapkan, disusun **Sasaran** dan **Strategi** pencapaiannya.\n\n> Referensi diagram: [Diagram Hubungan](https://www.unsrat.ac.id/wp-content/uploads/2020/11/diagram-hubungan.jpg)\n> Referensi tonggak capaian: [Tonggak-Tonggak Capaian Pengembangan](https://www.unsrat.ac.id/wp-content/uploads/2020/11/tonggak-tonggak-capaian.png)', '<3-hop>\n\n- **a.** Belajar terbimbing\n- **b.** Penugasan terstruktur dan/atau\n- **c.** Mandiri\n\n(4) 1 sks pada proses pembelajaran berupa seminar atau bentuk sejenis:\n\n- Kegiatan tatap muka: **100 menit per minggu per semester**\n- Kegiatan mandiri: **70 menit per minggu per semester**\n\n(5) Perhitungan waktu belajar dalam sistem blok, modul, atau bentuk lain ditetapkan sesuai dengan kebutuhan dalam memenuhi capaian pembelajaran.\n\n(6) 1 sks pada praktikum, praktik studio, bengkel, lapangan, penelitian, pengabdian kepada masyarakat, dan/atau proses pembelajaran sejenis: **170 menit per minggu**.\n\n#### Pasal 27 — Distribusi Beban Belajar\n\n(1) Distribusi beban belajar program sarjana:\n\n- Semester 1 dan 2: **maksimal 20 sks**\n- Semester 3 dan seterusnya: **maksimal 24 sks**\n\n(2) Mata kuliah yang dapat diprogramkan adalah mata kuliah yang dijadwalkan pada semester tersebut.\n\n(3) Mahasiswa semester 1 dan 2 memprogram mata kuliah sesuai paket pada kurikulum masing-masing program studi.\n\n(4) Mahasiswa pindahan dan mahasiswa lanjut disesuaikan pada kurikulum masing-masing program studi.\n\n---\n\n## BAB VIII — AKREDITASI\n\n### Pasal 28 — Ketentuan Umum Akreditasi\n\n(1) Akreditasi merupakan Sistem Penjaminan Mutu Eksternal sebagai bagian dari Sistem Penjaminan Mutu Pendidikan Tinggi.\n\n(2) Bertujuan untuk menentukan kelayakan Program Studi dan Perguruan Tinggi berdasarkan kriteria yang mengacu pada Standar Nasional Pendidikan Tinggi.']","Based on the institutional guidelines for UNSRAT, the maximum study load for a program sarjana in semester 3 and onwards is 24 sks. Furthermore, the Ijazah must be written in Bahasa Indonesia, though it may also be translated into a foreign language.",,,,multi_hop_abstract_query_synthesizer
"hallo kakk, sy calon mhasiswa yg lg nyari kmpus riset yg bgus buat ngembangin skill. sy dnger UNSRAT pnya visi buat jd excellent university dr diagram misinya. sy mau nanya yg agak pnjg nih, gmn sih sbnrnya aturan ttg proses pembelajaran disana, kyk pemakaian bhs pengantar sm sistem e-learning nya? trus klo misalny nnti sy butuh istirahat, apa bnr mhasiswa pnya hak buat brhenti smntara dr segala bentuk kegiatan akademik? tolong jlasin yaa biar sy mkin yakin.","['<1-hop>\n\n| 62  | UKT (Uang Kuliah Tunggal)                                     | Dana yang wajib dibayar oleh mahasiswa pada setiap semester, kecuali bagi mereka yang dibebaskan berdasarkan SK Rektor                                                                                                                                                                                                           |\n| 63  | Cuti Akademik                                                 | Hak mahasiswa berhenti sementara dari segala bentuk kegiatan akademik dengan izin Rektor secara resmi dalam tenggang waktu tertentu                                                                                                                                                                                              |\n| 64  | KKT (Kuliah Kerja Terpadu)                                    | Kegiatan pengabdian pada masyarakat yang dilaksanakan secara terprogram oleh LPPM                                                                                                                                                                                                                                                |', '<2-hop>\n\n---\n\n## Diagram Hubungan Visi, Misi, Tujuan, Sasaran & Strategi\n\nGambar diagram menunjukkan bahwa unsur misi, tujuan, sasaran, dan strategi UNSRAT disusun dan saling terkait untuk mewujudkan tujuan jangka panjang, yaitu visi UNSRAT sebagai _Excellent University_.\n\n- Pernyataan **Visi** menjadi referensi utama dalam penyusunan 4 (empat) Misi UNSRAT.\n- Dari masing-masing **Misi**, selanjutnya ditetapkan **Tujuan** yang ingin dicapai sebagai bentuk pelaksanaan misi.\n- Dari masing-masing **Tujuan** yang ditetapkan, disusun **Sasaran** dan **Strategi** pencapaiannya.\n\n> Referensi diagram: [Diagram Hubungan](https://www.unsrat.ac.id/wp-content/uploads/2020/11/diagram-hubungan.jpg)\n> Referensi tonggak capaian: [Tonggak-Tonggak Capaian Pengembangan](https://www.unsrat.ac.id/wp-content/uploads/2020/11/tonggak-tonggak-capaian.png)', '<3-hop>\n\n(4) Proses pembelajaran di UNSRAT dapat memanfaatkan sarana dan prasarana yang tersedia.\n\n(5) Praktikum ilmu-ilmu dasar atau penelitian lintas bidang ilmu dapat memanfaatkan Laboratorium Terpadu UNSRAT.\n\n(6) Penyelenggaraan pembelajaran wajib mengacu pada Rencana Pembelajaran Semester (RPS) dan/atau modul yang telah disusun.\n\n(7) Bahasa resmi penyelenggaraan pendidikan adalah **Bahasa Indonesia**.\n\n(8) Bahasa daerah dan bahasa asing dapat dipakai sebagai bahasa pengantar sejauh diperlukan dalam penyampaian pengetahuan dan/atau pelatihan keterampilan tertentu.\n\n(9) Untuk mendukung penggunaan bahasa, dapat memanfaatkan **UPT Bahasa**.\n\n(10) Untuk menunjang kegiatan pembelajaran, program studi dapat menyediakan kegiatan ko-kurikuler.\n\n### Bagian Kesepuluh — Pembelajaran Daring (Pasal 54)\n\n(1) Pembelajaran daring adalah pembelajaran yang diselenggarakan melalui jejaring dengan memanfaatkan teknologi informasi (e-learning).\n\n(2) Sistem e-learning (SEL) UNSRAT memfasilitasi penyelenggaraan Pembelajaran Daring dan disinkronkan dengan web.\n\n(3) Learning Management System (LMS) adalah sistem e-learning yang digunakan UNSRAT.\n\n(4) Pembelajaran daring berbasis SEL UNSRAT dapat digunakan dalam proses pembelajaran tatap muka di kelas.\n\n(5) Bentuk pembelajaran daring:\n\n- **Synchronous**: interaksi langsung menggunakan aplikasi, peserta dapat berinteraksi secara real-time.\n- **Asynchronous**: tidak berinteraksi langsung, menggunakan LMS.']","Berdasarkan informasi yang tersedia, visi UNSRAT untuk menjadi Excellent University memang menjadi referensi utama dalam penyusunan misi, tujuan, sasaran, dan strategi kampus tersebut.

Untuk aturan mengenai proses pembelajaran di UNSRAT, penyelenggaraannya wajib mengacu pada Rencana Pembelajaran Semester (RPS) dan/atau modul. Proses pembelajaran ini memanfaatkan sarana dan prasarana yang ada, termasuk Laboratorium Terpadu. Bahasa resmi yang digunakan adalah Bahasa Indonesia, namun bahasa daerah dan bahasa asing dapat digunakan sebagai bahasa pengantar jika diperlukan, yang juga didukung oleh UPT Bahasa. Selain itu, UNSRAT memfasilitasi pembelajaran daring (e-learning) menggunakan Learning Management System (LMS). Pembelajaran daring ini terbagi menjadi dua bentuk, yaitu Synchronous (interaksi langsung secara real-time menggunakan aplikasi) dan Asynchronous (tidak berinteraksi langsung, menggunakan LMS).

Mengenai hak untuk beristirahat sementara, hal tersebut benar ada dan disebut sebagai Cuti Akademik. Cuti Akademik adalah hak mahasiswa untuk berhenti sementara dari segala bentuk kegiatan akademik, asalkan mendapatkan izin resmi dari Rektor dalam tenggang waktu tertentu.",,,,multi_hop_abstract_query_synthesizer
"In my capacity as a university archivist dedicated to preserving institutional history and maintaining accurate records, I am compiling a comprehensive overview of the operational and strategic frameworks of UNSRAT. Could you please elucidate how UNSRAT structures its vision, mission, and strategies to achieve its long-term objectives, while also detailing the specific administrative protocols students must navigate, such as the system used for student identification coding and the procedures for registering their academic courses on Portal INSPIRE?","['<1-hop>\n\n| Digit | Keterangan                                                                                                                                                                                                                     |\n| ----- | ------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------ |\n| 1–2   | Tahun masuk (2 angka terakhir tahun ketika mahasiswa diterima)                                                                                                                                                                 |\n| 3–4   | Kode Fakultas: 01=Kedokteran, 02=Teknik, 03=Pertanian, 04=Peternakan, 05=Perikanan & Ilmu Kelautan, 06=Ekonomi & Bisnis, 07=Hukum, 08=Ilmu Sosial & Politik, 09=Ilmu Budaya, 10=MIPA, 11=Kesehatan Masyarakat, 20=Pascasarjana |\n| 5     | Jenjang: 1=S1, 2=S2, 3=S3, 4=Profesi, 5=Sp-1                                                                                                                                                                                   |\n| 6     | Status masuk: 1=Baru, 2=Pindahan prodi internal, 3=Pindahan PT lain, 4=Kerjasama, 5=Adaptasi, 6=Asing, 7=Daring, 8=Magang/Paruh Waktu, 9=Lainnya                                                                               |', '<2-hop>\n\n---\n\n## Diagram Hubungan Visi, Misi, Tujuan, Sasaran & Strategi\n\nGambar diagram menunjukkan bahwa unsur misi, tujuan, sasaran, dan strategi UNSRAT disusun dan saling terkait untuk mewujudkan tujuan jangka panjang, yaitu visi UNSRAT sebagai _Excellent University_.\n\n- Pernyataan **Visi** menjadi referensi utama dalam penyusunan 4 (empat) Misi UNSRAT.\n- Dari masing-masing **Misi**, selanjutnya ditetapkan **Tujuan** yang ingin dicapai sebagai bentuk pelaksanaan misi.\n- Dari masing-masing **Tujuan** yang ditetapkan, disusun **Sasaran** dan **Strategi** pencapaiannya.\n\n> Referensi diagram: [Diagram Hubungan](https://www.unsrat.ac.id/wp-content/uploads/2020/11/diagram-hubungan.jpg)\n> Referensi tonggak capaian: [Tonggak-Tonggak Capaian Pengembangan](https://www.unsrat.ac.id/wp-content/uploads/2020/11/tonggak-tonggak-capaian.png)', '<3-hop>\n\n(2) Mahasiswa yang telah mendaftar ulang akan diaktifkan status kemahasiswaannya untuk semester yang akan ditempuh.\n\n(3) Mahasiswa wajib mengisi KRS pada portal INSPIRE sesuai kalender akademik, dengan sejumlah mata kuliah yang diprogramkan untuk diikuti pada semester berikutnya dan/atau mata kuliah yang belum lulus.\n\n(4) Pengisian KRS dilakukan setelah berkonsultasi dengan PA mengenai mata kuliah dan jumlah sks yang akan diprogramkan.\n\n(5) Konsultasi wajib dilakukan secara online dan/atau tatap muka; dibuktikan dengan buku PA yang ditandatangani dosen PA.\n\n(6) Mahasiswa sah sebagai peserta mata kuliah apabila mata kuliah tersebut tercantum pada KRS semester berjalan.\n\n### Bagian Kedua — Pembatalan dan Perubahan KRS (Pasal 46)\n\n(1) Pembatalan/perubahan KRS harus dengan persetujuan PA, Korprodi, dan Dekan.\n\n(2) Batas waktu: **selambat-lambatnya 2 minggu** setelah perkuliahan dimulai.\n\n### Bagian Ketiga — Pembimbing Akademik (PA) dan PKK (Pasal 47)\n\n(1) Persyaratan dan kewajiban PA:']","To provide a comprehensive overview of the institution's frameworks, UNSRAT structures its vision, mission, goals, objectives, and strategies in an interconnected manner to realize its long-term goal of becoming an 'Excellent University.' The Vision serves as the primary reference for formulating four Missions, which subsequently establish specific Goals, leading to the development of targeted Objectives and Strategies.

Regarding administrative protocols, the student identification coding is systematically structured using specific digits: digits 1–2 indicate the student's year of entry, digits 3–4 represent the Faculty Code (such as 01 for Medicine or 10 for Mathematics and Natural Sciences), digit 5 denotes the academic level (such as 1 for S1 or 2 for S2), and digit 6 signifies the entry status (such as 1 for a new student or 6 for a foreign student).

Furthermore, for academic course registration, students whose active status has been reinstated must utilize Portal INSPIRE to fill out their Study Plan Card (KRS) in accordance with the academic calendar. This process must be completed after consulting with an Academic Advisor (PA) regarding the courses and credit hours to be programmed. This mandatory consultation can be conducted online and/or face-to-face and must be evidenced by a PA book signed by the advising professor.",,,,multi_hop_abstract_query_synthesizer
