query,label,distances,min_distance
"Halo, sbagai calon mahsiswa yg sngat trtarik untk mlanjutkan pndidikan di universitas negri yg bgus di Manado, sy sdang mncari brbagai informasi sjarah tntang UNSRAT. Sy mnemukan sbuah catetan bhwa dlu ad fakultas yg brlokasi di Tahuna sblum akhirny dipindahkn. Bsa tolong ksih tau sy fakultas apa yg prnah brkedudukan di Tahuna trsebut dan pda thun brapa fakultas itu dipindahkn ke Manado?",relevant,"[0.25652384757995605, 0.26967889070510864, 0.292441725730896, 0.3026916980743408]",0.25652384757995605
sasaran UNSRAT bidang pengajaran dan penelitian,relevant,"[0.19653069972991943, 0.1997591257095337, 0.20628666877746582, 0.20945709943771362]",0.19653069972991943
"Berdasarkan Peraturan Akademik yang baru, bagaimana evaluasi pendidikan tinggi dilaksanakan dan organ apa yang bertugas melakukan pengawasan akademik?",relevant,"[0.3030405044555664, 0.307095468044281, 0.30790334939956665, 0.31308281421661377]",0.3030405044555664
"utk Program sarjana di Semester Genap, apakh penelitan skripsi pakenya Rencana Pembelajaran Semester (RPS)?",relevant,"[0.24715417623519897, 0.2739880084991455, 0.29430103302001953, 0.3076169490814209]",0.24715417623519897
tujuan pendidikan tinggi Universitas Sam Ratulangi Manado penguasaan IPTEK dan pembangunan masyarakat,relevant,"[0.25153684616088867, 0.2572653293609619, 0.2594808340072632, 0.2603446841239929]",0.25153684616088867
apa hubungan antara fungsi pendidikan tinggi dalam mengembangkan sivitas akademika yang inovatif dan iptek dengan tujuan pengembangan potensi mahasiswa serta hasil penelitian menurut Pasal 4,relevant,"[0.21512871980667114, 0.2241731882095337, 0.2491220235824585, 0.26598531007766724]",0.21512871980667114
perbandingan syarat tambahan predikat dengan pujian cum laude program profesi dokter vs program profesi dokter gigi dan program magister batas masa studi,relevant,"[0.19730567932128906, 0.21617847681045532, 0.23977935314178467, 0.24846023321151733]",0.19730567932128906
"Mnurut Pasal 68, apakh mhasiswa yg prnah kena sanksi akademik bsa dapet predikat Sangat Memuaskan di program Sarjana dn Profesi Insinyur?",relevant,"[0.21223485469818115, 0.2664003372192383, 0.2694816589355469, 0.27011096477508545]",0.21223485469818115
"Sebagai seorang dosen dan peneliti yang berdedikasi pada pengembangan ilmu pengetahuan serta pengabdian kepada masyarakat, saya ingin bertanya: bagaimana falsafah hidup ""Si Tou Timou Tumou Tou"" diharapkan dapat mempengaruhi setiap insan akademik di lingkungan Universitas Sam Ratulangi dalam upaya mereka menuntut ilmu dan berkontribusi bagi kepentingan yang lebih luas?",relevant,"[0.279801607131958, 0.3535488247871399, 0.3574225902557373, 0.35978376865386963]",0.279801607131958
"Sebagai calon mahasiswa yang mengutamakan pendidikan berkualitas dan institusi berbasis penelitian, saya ingin bertanya: apa yang menjadi fokus utama dari tujuan T-1 dan bagaimana sistem tersebut dievaluasi?",relevant,"[0.2732512950897217, 0.3167837858200073, 0.3183865547180176, 0.33847755193710327]",0.2732512950897217
