rank,user_input,reference,response,avg_metric_score,failure_type,failure_notes
1,"Kalau dulu pernah di-DO dari S1, masih ada kesempatan daftar ulang nggak di kampus yang sama?","Tidak ada kesempatan. Mahasiswa yang telah dinyatakan putus studi (Drop Out) dari UNSRAT tidak dapat kembali kuliah lagi di UNSRAT, baik karena DO akademik (evaluasi SKS/IPK semester 4 atau melebihi batas 14 semester), DO administratif (tidak registrasi 4 semester berturut-turut), maupun melalui jalur Rekognisi Pembelajaran Lampau (RPL).","Maaf, saya tidak menemukan informasi yang relevan mengenai pertanyaan Anda dalam dokumen regulasi yang tersedia.",0.0,,
2,"Helo, my name is Andi Pratama and I am a prospektiv undergraduat student who wants to join a top reserch university to develop my akademik and entreprenurial skils. I am trying to figur out how the campus is organized to suport students. Can you tel me what exactly is the role of a Dekan, and what is the duty of a Dosen who helps with final asigments? And also, looking at the list of past Rectors, who was the Rektor in charge from 2008 to 2014 that woud normaly isue the decree to apoint a Dekan?","Dekan adalah pemimpin fakultas UNSRAT yang ditetapkan dengan surat keputusan Rektor. Dosen Pembimbing Tugas Akhir bertugas membimbing mahasiswa dalam menyelesaikan tugas akhir/skripsi/tesis/disertasi. Rektor yang menjabat periode 2008-2014 adalah Prof. Dr. D. A. Rumokoy, SH, MH.","Maaf, saya tidak menemukan informasi yang relevan mengenai pertanyaan Anda dalam dokumen regulasi yang tersedia.",0.0,,
3,"klo sy nnti blajar trkait riset yg wajib ngacu k standar penelitian, mtd pembelajran apa aja yg bsa sy plih?","Metode pembelajaran terkait riset wajib mengacu pada Standar Penelitian. Berdasarkan Pasal 24 ayat (3), terdapat 9 pilihan metode: diskusi kelompok, simulasi, studi kasus, pembelajaran kolaboratif, pembelajaran kooperatif, pembelajaran berbasis proyek, pembelajaran berbasis masalah, pembelajaran daring, atau metode lain yang efektif memfasilitasi capaian pembelajaran lulusan. Setiap mata kuliah dapat menggunakan satu atau gabungan beberapa metode tersebut.","Mohon maaf, saya tidak menemukan informasi mengenai pilihan metode pembelajaran terkait riset dalam dokumen konteks yang disediakan. 

Silakan menghubungi bagian administrasi kampus Universitas Sam Ratulangi untuk mendapatkan informasi lebih lanjut mengenai hal tersebut.",0.0,,
4,"Bagaimana cara agar bisa lulus dalam 3,5 tahun?","Lulus dalam 3,5 tahun (7 semester) dimungkinkan karena masa tempuh kurikulum S1 memang dirancang 7-8 semester untuk menyelesaikan minimal 144 SKS. Caranya: mengambil beban maksimal (20 SKS di semester 1-2, lalu hingga 24 SKS mulai semester 3), mengontrak KKT setelah lulus minimal 110 SKS, serta menyelesaikan Tugas Akhir/Skripsi (6 SKS) melalui seminar proposal, seminar hasil, dan ujian akhir (atau via kesetaraan PKM tingkat nasional). Syarat kelulusan sarjana mensyaratkan IPK minimal 2,00 dan publikasi jurnal nasional dari Tugas Akhir.","Halo! Berdasarkan dokumen peraturan akademik yang disediakan, tidak ada informasi atau panduan khusus mengenai langkah-langkah konkret (seperti strategi pengambilan SKS atau perencanaan mata kuliah) tentang bagaimana cara agar bisa lulus dalam waktu 3,5 tahun.

Namun, dokumen tersebut menyebutkan ketentuan terkait masa studi maksimum 7 semester (yang setara dengan 3,5 tahun) untuk bisa mendapatkan predikat kelulusan **Dengan Pujian/Cum Laude**, yaitu:
* Memiliki IPK $\ge$ 3,80 [1].
* Memperoleh nilai A untuk tugas akhir [1].
* Tidak pernah mendapatkan sanksi akademik [1].

Jika Anda membutuhkan informasi lebih detail mengenai kurikulum atau strategi akademik agar dapat lulus dalam waktu 3,5 tahun, silakan menghubungi bagian administrasi kampus Universitas Sam Ratulangi.",0.09375,,
5,berapa sks untuk magang,"Beban SKS magang dibedakan berdasarkan status mahasiswa: bagi mahasiswa UNSRAT (program MBKM/Pembelajaran di Luar Program Studi), magang setara 20 SKS untuk 1 semester di prodi berbeda (di UNSRAT atau luar UNSRAT), atau maksimal 40 SKS untuk paling lama 2 semester di luar UNSRAT. Bagi mahasiswa asing dari perguruan tinggi luar negeri yang magang/kuliah paruh waktu di UNSRAT, beban minimalnya adalah 14 SKS.","Berdasarkan dokumen yang disediakan, magang merupakan salah satu bentuk pembelajaran untuk memenuhi beban belajar mahasiswa, di mana 1 (satu) satuan kredit semester (SKS) setara dengan 45 jam per semester [1]. 

Namun, dokumen tersebut tidak menyebutkan secara spesifik berapa jumlah SKS yang dialokasikan khusus untuk kegiatan magang. 

Jika Anda membutuhkan informasi lebih rinci mengenai jumlah SKS untuk program magang, silakan menghubungi bagian administrasi kampus atau program studi Anda di Universitas Sam Ratulangi.",0.2749999999875,,
6,"Me looking at old UNSRAT archive record for leadership. What exactly is Dekan do, and how many maximum semester for student in Program Sarjana to finish their study?","Dekan adalah pemimpin tertinggi tingkat fakultas yang ditetapkan melalui Keputusan Rektor, bertugas memimpin penyelenggaraan pendidikan/penelitian/pengabdian, mengelola sumber daya fakultas, serta menetapkan status akademik mahasiswa (cuti, banding nilai, kelulusan/yudisium). Masa studi maksimal Program Sarjana (S1) adalah 7 tahun atau 14 semester, dengan beban minimal 144 SKS; melewati batas ini dapat berujung sanksi Drop Out.","Halo! Berdasarkan dokumen peraturan akademik UNSRAT yang disediakan, berikut adalah informasi yang dapat kami temukan:

1. **Peran Dekan:** Dekan adalah pemimpin fakultas di lingkungan UNSRAT yang ditetapkan dengan surat keputusan Rektor [2].
2. **Batas Maksimal Semester untuk Program Sarjana:** Informasi mengenai jumlah maksimal semester yang diperbolehkan bagi mahasiswa Program Sarjana untuk menyelesaikan studinya tidak ditemukan di dalam dokumen konteks yang tersedia. 

Karena informasi mengenai batas masa studi Program Sarjana tidak ada dalam dokumen ini, kami menyarankan Anda untuk menghubungi bagian administrasi kampus atau akademik Universitas Sam Ratulangi untuk mendapatkan informasi resmi lebih lanjut.",0.29166666665416663,,
7,batas nilai INSPIRE,Batas akhir unggah nilai semester genap 2025/2026 ke Portal INSPIRE adalah 30 Juni 2026 pukul 23:59 WITA; nilai bersifat permanen sejak 1 Juli 2026.,"Halo! Berdasarkan Peraturan Rektor Universitas Sam Ratulangi, berikut adalah aturan dan ketentuan mengenai batas serta penginputan nilai pada Portal INSPIRE:

1. **Pengunggahan Nilai:** Nilai hasil belajar mahasiswa diunggah secara online ke Portal INSPIRE oleh dosen pengampu mata kuliah masing-masing [1].
2. **Perubahan Nilai:** Setelah nilai diunggah ke Portal INSPIRE, nilai tersebut tidak diperkenankan untuk diubah atau diperbaiki, kecuali mendapatkan persetujuan Rektor melalui permohonan Dekan/Direktur [1]. Perubahan nilai ini pun hanya dapat dilakukan pada semester yang baru saja berakhir [1].
3. **Konsekuensi Batas Waktu Penginputan Nilai:** 
   * Apabila dosen pengampu tidak mengunggah atau menginput nilai sampai batas waktu yang telah ditentukan, maka sistem secara otomatis akan memberikan **nilai 100** untuk setiap mahasiswa yang memenuhi syarat untuk mendapat nilai pada mata kuliah tersebut [1].
   * Bagi dosen pengampu yang tidak menginput semua nilai (hanya menginput sebagian), maka sistem secara otomatis akan memberikan **nilai 0** bagi mahasiswa yang nilainya tidak diinput [1].

Sebagai informasi tambahan, sistem informasi akademik Portal INSPIRE ini dikelola oleh UPT TIK [2]. 

Jika Anda memiliki pertanyaan lebih lanjut mengenai batas waktu spesifik pada semester berjalan atau mengalami kendala, silakan menghubungi bagian administrasi akademik di kampus Anda.",0.329559396417744,,
8,Wisuda tahun ini ada berapa kali dan sekitar bulan apa saja?,"Wisuda semester genap 2025/2026 diadakan dalam 3 periode: Periode IV pada Februari 2026 (upacara 19 Februari 2026), Periode V pada April 2026 (upacara 16 April 2026), dan Periode VI pada Juni 2026 (upacara 18 Juni 2026).","Halo! Berdasarkan Kalender Akademik Semester Genap 2025/2026 yang disediakan, terdapat **3 kali** pelaksanaan upacara wisuda yang dijadwalkan, yaitu pada bulan-bulan berikut:

1. **Wisuda Periode IV**: Upacara wisuda dilaksanakan pada bulan **Februari** (tepatnya tanggal 19 Februari 2026) [3].
2. **Wisuda Periode V**: Upacara wisuda dilaksanakan pada bulan **April** (tepatnya tanggal 16 April 2026) [1].
3. **Wisuda Periode VI**: Upacara wisuda dilaksanakan pada bulan **Juni** (tepatnya tanggal 18 Juni 2026) [2].

Jika Anda memerlukan informasi mengenai jadwal wisuda di luar periode yang disebutkan di atas, kami sarankan untuk menghubungi bagian administrasi kampus.",0.3788817700151248,,
9,"In my capacity as a university archivist dedicated to preserving institutional history and maintaining accurate records, I am compiling a comprehensive overview of the operational and strategic frameworks of UNSRAT. Could you please elucidate how UNSRAT structures its vision, mission, and strategies to achieve its long-term objectives, while also detailing the specific administrative protocols students must navigate, such as the system used for student identification coding and the procedures for registering their academic courses on Portal INSPIRE?","Visi UNSRAT adalah 'Bersama menata Universitas Sam Ratulangi menjadi Universitas Unggul dan Berbudaya', diturunkan menjadi misi (dengan filosofi IMANKU), tujuan (T-1-T-4), sasaran (S-1-S-4), dan strategi (ST-1-ST-4) untuk mencapai status Excellent University. NIM mahasiswa terdiri dari 12 digit: digit 1-2 tahun masuk, digit 3-4 kode fakultas, digit 5 jenjang pendidikan, digit 6 status masuk, digit 7-8 kode program studi, digit 9-12 nomor urut. Untuk registrasi KRS di Portal INSPIRE: mahasiswa melunasi UKT (status menjadi Aktif), berkonsultasi dengan PA, mengisi KRS online, lalu KRS disetujui dosen PA; perubahan/pembatalan KRS (KPRS) diperbolehkan paling lambat 2 minggu sejak awal perkuliahan, dengan persetujuan berjenjang PA, Korprodi, hingga Dekan.","Halo! Senang bisa membantu Anda dalam menyusun arsip dan dokumentasi mengenai kerangka strategis serta operasional Universitas Sam Ratulangi (UNSRAT). 

Berikut adalah penjelasan mengenai struktur visi, misi, dan strategi UNSRAT, serta informasi terkait protokol administrasi mahasiswa berdasarkan dokumen resmi yang tersedia:

### 1. Struktur Visi, Misi, Tujuan, Sasaran, dan Strategi UNSRAT",0.4057362129882523,,
10,Sejak kapan sih kampus ini resmi jadi PTN (universitas negeri)?,"Universitas Sam Ratulangi resmi berstatus Universitas Negeri sejak 4 Juli 1961 berdasarkan Keputusan Menteri PTIP Nomor 22/1961, saat masih bernama UNISUT (Universitas Sulawesi Utara dan Tengah) dengan 5 fakultas. Nama Universitas Sam Ratulangi (UNSRAT) baru disahkan empat tahun kemudian melalui SK Presiden RI Nomor 277 tanggal 14 September 1965.",Halo! Universitas Sam Ratulangi (yang saat itu masih bernama UNISUT) resmi berstatus sebagai Universitas Negeri sejak tanggal **4 Juli 1961** berdasarkan Keputusan Menteri PTIP Nomor 22/1961 [1].,0.43025832237579065,,
