rank,user_input,reference,response,avg_metric_score,failure_type,failure_notes
1,Berapa batas paling banyak sks yang boleh diambil mahasiswa S1 tiap semester?,"Mahasiswa program sarjana dapat mengambil maksimum 24 SKS per semester. Namun, jika IPS semester sebelumnya di bawah 2.00, batas maksimalnya adalah 18 SKS.","Maaf, saya tidak menemukan informasi tentang batas paling banyak SKS yang boleh diambil mahasiswa S1 tiap semester dalam dokumen konteks yang disediakan. Anda dapat menghubungi bagian administrasi kampus untuk mendapatkan informasi yang lebih akurat.",0.0,,
2,Apa arti filosofi dari simbol atau logo Unsrat?,Lambang UNSRAT memiliki makna sebagai pusat kebudayaan dan ilmu pengetahuan serta wadah perjuangan pendidikan tinggi untuk mencerdaskan bangsa Indonesia berdasarkan Pancasila.,"Saya tidak menemukan informasi tentang arti filosofi dari simbol atau logo Unsrat dalam dokumen konteks yang disediakan. Namun, saya dapat menjelaskan tentang arti lambang Unsrat yang disebutkan dalam Sumber 2.

Lambang Unsrat memiliki tiga elemen visual utama, yaitu:

1. Bentuk dan wajah bilangan berwarna kelabu, yang menjadi dasar bagi lukisan ciri khas serta nama lambang yang tertera di atasnya.
2. Nama yang melingkari lukisan, berwarna biru, yang berada di antara dua lembaga berwarna lila. Keseluruhannya memiliki hubungan timbal balik dengan dasar dan isi lukisan, serta menggambarkan struktur yang hidup, dinamis, utuh, bulat, dan lengkap.
3. Lukisan di tengah, berupa kelapa berwarna lila dan merah, tersusun dalam satu bulatan yang utuh, sebagai ciri khas yang bermakna proses pertumbuhan dan perkembangan.

Namun, saya tidak menemukan informasi tentang arti filosofi dari simbol atau logo Unsrat. Jika Anda ingin mengetahui lebih lanjut, saya sarankan Anda menghubungi bagian administrasi kampus.",0.2,,
3,Berapa tahun atau semester paling lama mahasiswa S1 boleh menyelesaikan studinya?,"Masa studi maksimal untuk program sarjana (S1) di UNSRAT adalah 14 semester, dengan masa tempuh kurikulum normal selama 7 hingga 8 semester.","Maaf, saya tidak menemukan informasi tentang tahun atau semester paling lama mahasiswa S1 boleh menyelesaikan studinya dalam dokumen konteks yang disediakan.",0.25,,
4,Tolong sebutkan apa saja misi utama yang ingin dicapai oleh Unsrat!,"Misi utama Universitas Sam Ratulangi adalah: (1) Menyelenggarakan pendidikan tinggi berkualitas untuk menghasilkan lulusan kompeten, profesional, beretika, dan berjiwa wirausaha; (2) Meningkatkan kuantitas dan kualitas riset inovatif secara global; (3) Melaksanakan pengabdian masyarakat berbasis riset; (4) Menerapkan tata kelola universitas yang transparan, akuntabel, kredibel, dan adil.","Berdasarkan dokumen konteks yang disediakan, terdapat 4 (empat) Misi Utama yang ingin dicapai oleh Universitas Sam Ratulangi (UNSRAT), yaitu:

1. Misi-1: Meningkatkan kualitas dan kuantitas produk layanan pada bidang pengajaran, penelitian, dan pengabdian [S-1].
2. Misi-2: Meningkatkan citra UNSRAT sebagai lembaga pendidikan tinggi yang berwibawa dan mendapatkan kepercayaan masyarakat [S-2].
3. Misi-3: Meningkatkan interaksi antara UNSRAT dengan pemangku kepentingan melalui kerjasama dan kemitraan [S-3].
4. Misi-4: Terciptanya kemandirian institusi yang otonom dan akuntabel [S-4].

Referensi: [Sumber 1: Tujuan, Sasaran & Strategi Universitas Sam Ratulangi — Diagram Hubungan Visi, Misi, Tujuan, Sasaran & Strategi ]",0.3204531358579571,,
5,Kapan batas waktu pengumuman nilai atau yudisium untuk KKT angkatan 146 dan 147?,"Berdasarkan Kalender Akademik UNSRAT Semester Genap 2025/2026, evaluasi atau yudisium KKT Angkatan 146 dilaksanakan pada bulan Februari–Maret 2026, sedangkan untuk KKT Angkatan 147 dilaksanakan pada bulan April–Mei 2026.","Maaf, saya tidak menemukan informasi tentang batas waktu pengumuman nilai atau yudisium untuk KKT angkatan 146 dan 147 dalam dokumen konteks yang disediakan. Anda dapat menghubungi bagian administrasi kampus untuk informasi lebih lanjut.",0.3333333333333333,,
6,kapan jadwal pelaksanaan kkt angkatan 146 sampai 148?,"KKT angkatan 146, 147, dan 148 dijadwalkan berjalan selama periode semester genap 2025/2026.","Berdasarkan informasi yang tersedia, jadwal pelaksanaan KKT Angkatan 146, 147, dan 148 adalah sebagai berikut:

- KKT Angkatan 146: Februari – Maret 2026 [Sumber 2]
- KKT Angkatan 147: April – Mei 2026 [Sumber 3]
- KKT Angkatan 148: Juli 2026 [Sumber 1]

Perlu diingat bahwa informasi ini hanya tersedia untuk KKT Angkatan 146, 147, dan 148, dan mungkin tidak mencakup jadwal pelaksanaan KKT Angkatan lainnya.",0.47025414835790347,,
7,Apakah syarat kelulusan Dengan Pujian bagi mahasiswa S1 melarang adanya nilai C atau C+?,Mahasiswa program sarjana yang memiliki nilai C atau C+ tidak dapat memperoleh predikat kelulusan Dengan Pujian (Cum Laude).,"Mohon maaf, saya tidak menemukan informasi tentang syarat kelulusan Dengan Pujian (Cum Laude) bagi mahasiswa S1 yang melarang adanya nilai C atau C+ dalam dokumen konteks yang disediakan.",0.499999999975,,
8,Apakah aturan kelulusan Dengan Pujian bagi mahasiswa S1 mensyaratkan tidak pernah mengulang mata kuliah?,"Untuk mendapatkan predikat Dengan Pujian (Cum Laude) program sarjana, mahasiswa disyaratkan tidak pernah mengulang mata kuliah selama masa studi.","Maaf, saya tidak menemukan informasi tentang syarat tidak pernah mengulang mata kuliah untuk predikat Dengan Pujian (Cum Laude) bagi mahasiswa S1 dalam dokumen konteks yang disediakan.",0.499999999975,,
9,Apa yang menjadi visi dari Universitas Sam Ratulangi?,"Visi UNSRAT adalah menjadi universitas unggulan dalam pengembangan ilmu pengetahuan, teknologi, dan seni yang berbudaya dan berdaya saing global menuju universitas riset yang berlandaskan Pancasila.","Visi dari Universitas Sam Ratulangi adalah menjadi universitas yang unggul, berbudaya, dan berdaya saing global menuju universitas riset yang berlandaskan Pancasila [2].",0.5875091508599506,,
10,Bulan apa saja upacara wisuda Unsrat semester genap ini diadakan?,"Wisuda Semester Genap Tahun Akademik 2025/2026 dijadwalkan dalam tiga periode: Periode IV pada bulan Februari 2026, Periode V pada April 2026, dan Periode VI pada Juni 2026.","Berdasarkan informasi yang tersedia, upacara wisuda Unsrat semester genap diadakan pada bulan Februari 2026 [2] dan Juni 2026 [3].",0.6743521244974386,,
